Id,SalePrice
1993,177252.3
1994,225299.7
1995,206425.0
1996,271960.6
1997,305473.9
1998,290868.6
1999,277228.2
2000,290565.8
2001,268528.7
2002,240919.4
2003,263201.8
2004,295702.2
2005,239566.5
2006,207831.8
2007,256584.8
2008,212690.5
2009,202912.8
2010,205955.0
2011,134736.6
2012,184389.5
2013,176353.7
2014,188512.1
2015,209048.1
2016,193348.1
2017,200375.8
2018,114280.5
2019,146534.8
2020,87359.4
2021,95773.8
2022,212931.1
2023,138791.9
2024,272352.1
2025,317527.3
2026,165784.9
2027,153763.9
2028,156006.1
2029,169375.0
2030,264579.5
2031,235943.8
2032,253611.3
2033,251117.9
2034,166017.2
2035,256232.7
2036,203473.2
2037,210218.8
2038,277712.9
2039,204609.8
2040,323318.0
2041,280503.7
2042,213344.2
2043,182599.4
2044,177859.7
2045,213734.3
2046,138874.9
2047,135887.9
2048,161493.9
2049,146100.3
2050,166403.6
2051,83492.9
2052,135056.0
2053,137521.2
2054,59744.2
2055,135978.1
2056,143684.9
2057,96578.9
2058,214961.9
2059,143325.0
2060,171563.6
2061,182136.1
2062,110359.0
2063,94146.4
2064,128725.8
2065,115351.2
2066,189311.0
2067,123810.6
2068,139289.4
2069,50861.5
2070,98861.3
2071,104729.7
2072,171704.7
2073,145655.1
2074,180478.8
2075,154902.8
2076,128713.8
2077,124552.6
2078,96370.4
2079,142501.0
2080,109389.2
2081,98098.1
2082,124547.9
2083,146698.7
2084,93705.6
2085,113921.3
2086,155692.6
2087,129544.8
2088,108607.5
2089,85270.0
2090,124428.0
2091,95233.9
2092,138790.9
2093,124342.9
2094,122461.9
2095,164749.0
2096,80028.6
2097,101127.2
2098,168738.7
2099,40075.8
2100,77293.6
2101,143581.0
2102,130474.5
2103,103362.3
2104,134517.7
2105,138025.5
2106,57684.8
2107,224198.1
2108,128109.4
2109,104588.3
2110,127119.5
2111,132918.7
2112,125195.3
2113,113292.6
2114,125399.5
2115,153937.8
2116,146660.7
2117,157220.8
2118,132989.0
2119,113891.1
2120,135062.6
2121,91118.9
2122,97814.2
2123,81880.9
2124,170794.0
2125,135726.0
2126,159582.5
2127,169838.1
2128,122559.2
2129,68306.6
2130,131488.4
2131,175019.5
2132,121483.6
2133,134094.3
2134,143285.8
2135,114132.5
2136,58423.4
2137,114460.6
2138,122208.7
2139,175608.6
2140,139421.1
2141,172125.4
2142,120483.5
2143,140649.0
2144,88581.7
2145,142998.6
2146,157381.3
2147,154469.8
2148,140460.8
2149,139362.4
2150,226357.1
2151,126863.9
2152,186255.3
2153,170967.2
2154,92870.4
2155,145653.2
2156,243496.5
2157,235180.0
2158,230265.3
2159,219844.4
2160,204439.8
2161,255815.3
2162,360889.2
2163,350134.4
2164,256746.9
2165,193359.4
2166,173862.4
2167,221544.3
2168,199425.6
2169,203984.9
2170,217771.0
2171,166105.2
2172,166161.7
2173,185401.5
2174,226426.4
2175,289237.2
2176,293780.6
2177,238599.2
2178,236078.9
2179,143829.3
2180,235463.1
2181,196947.9
2182,222540.1
2183,198148.2
2184,124148.7
2185,127449.9
2186,174005.5
2187,183227.5
2188,182385.3
2189,264598.1
2190,65249.3
2191,52433.8
2192,79370.9
2193,125636.2
2194,94376.3
2195,80453.9
2196,105970.1
2197,105470.1
2198,168574.6
2199,212816.6
2200,150258.3
2201,141550.6
2202,213207.3
2203,162207.6
2204,162092.2
2205,109638.7
2206,145798.8
2207,222068.4
2208,250389.6
2209,202303.5
2210,120253.8
2211,109096.3
2212,137649.8
2213,89749.0
2214,145065.4
2215,100930.6
2216,151784.9
2217,54376.9
2218,57789.1
2219,72951.9
2220,77798.2
2221,294568.4
2222,280003.5
2223,293197.3
2224,237266.8
2225,140816.4
2226,196925.2
2227,206830.0
2228,277951.2
2229,267119.0
2230,153369.1
2231,229640.0
2232,201869.9
2233,196925.9
2234,264465.4
2235,218034.9
2236,266758.0
2237,318140.0
2238,245102.0
2239,123438.3
2240,185520.7
2241,160817.6
2242,117607.3
2243,127055.1
2244,101638.0
2245,94260.1
2246,129924.2
2247,143980.3
2248,127890.7
2249,122704.2
2250,137891.8
2251,111345.0
2252,190049.8
2253,179965.4
2254,182360.1
2255,217031.6
2256,173255.1
2257,228841.8
2258,163643.8
2259,196505.7
2260,151285.4
2261,183824.3
2262,186695.2
2263,342549.4
2264,381642.1
2265,145288.9
2266,281291.2
2267,317767.4
2268,338548.0
2269,178700.3
2270,205712.6
2271,211732.3
2272,207741.8
2273,163240.9
2274,207520.1
2275,198311.2
2276,195104.5
2277,202947.9
2278,150873.3
2279,129933.0
2280,92657.8
2281,170959.8
2282,182880.9
2283,117397.1
2284,121760.0
2285,133054.0
2286,113733.9
2287,329957.1
2288,271617.1
2289,304770.4
2290,367223.7
2291,316321.0
2292,369315.2
2293,377867.2
2294,350080.4
2295,414274.7
2296,256193.8
2297,323743.8
2298,337391.6
2299,332198.6
2300,312856.1
2301,318292.5
2302,242593.7
2303,232585.3
2304,232533.8
2305,187827.6
2306,184815.6
2307,200833.6
2308,219143.2
2309,278939.6
2310,211102.4
2311,205079.4
2312,175915.3
2313,173676.5
2314,170886.4
2315,191244.1
2316,210443.6
2317,199708.8
2318,188150.9
2319,189290.4
2320,177483.9
2321,235711.2
2322,203701.5
2323,187127.1
2324,213314.1
2325,215934.4
2326,185899.5
2327,209677.7
2328,226115.5
2329,209804.4
2330,204983.2
2331,320735.4
2332,341100.5
2333,293239.0
2334,246513.1
2335,272384.0
2336,288502.3
2337,190742.6
2338,262916.5
2339,241364.5
2340,374260.3
2341,225512.1
2342,231854.8
2343,236005.2
2344,223955.0
2345,224215.1
2346,202451.1
2347,186854.5
2348,238737.4
2349,181157.4
2350,320704.2
2351,257051.5
2352,256914.2
2353,247779.5
2354,143653.1
2355,135673.6
2356,145993.3
2357,192974.6
2358,186510.9
2359,140469.2
2360,103228.6
2361,149901.4
2362,256602.4
2363,152606.2
2364,176761.7
2365,227874.2
2366,188469.6
2367,202343.1
2368,206623.9
2369,194240.2
2370,181697.8
2371,153542.7
2372,188531.5
2373,282060.1
2374,304060.1
2375,215221.4
2376,266578.7
2377,281709.0
2378,155886.6
2379,224674.1
2380,148535.1
2381,176225.6
2382,215919.1
2383,204821.2
2384,248581.5
2385,197846.9
2386,137075.3
2387,119730.9
2388,102141.2
2389,123515.7
2390,163733.8
2391,160536.9
2392,103392.8
2393,190821.7
2394,139199.4
2395,229398.3
2396,146700.0
2397,208900.1
2398,126452.8
2399,28240.4
2400,55482.4
2401,100826.4
2402,136273.0
2403,154133.1
2404,167837.2
2405,179873.1
2406,127844.8
2407,147080.2
2408,139821.6
2409,122297.8
2410,188804.0
2411,104596.9
2412,152730.0
2413,110426.6
2414,140516.1
2415,141667.3
2416,126841.1
2417,123909.0
2418,120768.3
2419,126908.9
2420,119223.0
2421,134716.0
2422,95375.5
2423,127978.2
2424,155468.5
2425,235864.9
2426,155164.2
2427,115528.0
2428,206991.5
2429,114465.4
2430,139261.5
2431,93751.9
2432,139079.1
2433,132596.8
2434,135881.1
2435,144117.9
2436,92190.2
2437,105356.7
2438,137017.9
2439,106428.5
2440,118213.7
2441,122614.8
2442,108766.7
2443,144899.1
2444,136608.7
2445,91752.6
2446,126735.0
2447,199847.5
2448,140298.8
2449,112576.4
2450,147826.2
2451,127420.4
2452,210907.3
2453,78665.3
2454,110208.5
2455,136947.1
2456,124916.3
2457,143522.6
2458,133458.2
2459,94228.9
2460,150439.1
2461,117672.2
2462,138874.0
2463,119044.7
2464,190261.6
2465,129305.2
2466,128432.3
2467,164765.2
2468,96974.7
2469,82202.1
2470,206322.7
2471,204982.2
2472,154867.8
2473,118797.8
2474,79360.7
2475,241403.2
2476,99024.7
2477,99163.0
2478,149707.9
2479,95912.9
2480,168518.1
2481,130884.8
2482,131991.4
2483,104456.1
2484,131707.3
2485,116347.5
2486,152282.1
2487,208727.9
2488,177205.3
2489,149884.2
2490,166170.5
2491,69399.4
2492,196767.5
2493,166639.0
2494,140406.6
2495,66879.6
2496,218780.9
2497,137311.3
2498,99192.8
2499,58158.6
2500,118284.5
2501,145278.3
2502,151851.8
2503,85018.8
2504,201310.9
2505,230521.1
2506,269140.5
2507,278556.5
2508,266231.3
2509,230658.8
2510,231258.0
2511,182456.1
2512,206805.2
2513,229408.6
2514,260249.6
2515,153629.4
2516,190895.3
2517,152376.7
2518,166274.1
2519,233777.0
2520,250915.5
2521,195223.7
2522,236442.2
2523,126968.4
2524,160315.2
2525,166669.3
2526,145123.6
2527,116118.3
2528,139084.8
2529,156102.7
2530,128799.4
2531,247640.8
2532,233858.2
2533,214519.9
2534,233131.0
2535,277433.4
2536,253543.6
2537,239103.4
2538,194554.6
2539,204554.4
2540,191384.8
2541,199083.5
2542,173436.9
2543,142194.2
2544,98766.7
2545,142623.3
2546,131528.2
2547,178137.0
2548,159081.2
2549,174361.4
2550,558216.8
2551,132652.4
2552,156484.4
2553,76506.2
2554,89391.1
2555,127596.9
2556,84861.0
2557,124303.5
2558,176396.7
2559,107808.1
2560,170725.3
2561,150901.0
2562,138540.1
2563,140994.5
2564,188437.7
2565,154368.3
2566,156001.7
2567,110450.9
2568,195611.2
2569,213484.3
2570,123333.4
2571,164463.0
2572,170477.9
2573,231656.5
2574,249150.9
2575,132631.2
2576,115595.6
2577,130008.4
2578,76308.0
2579,18192.5
2580,107892.6
2581,151391.5
2582,115190.2
2583,267784.1
2584,190291.4
2585,206587.0
2586,218496.4
2587,218707.1
2588,141028.4
2589,179924.0
2590,216307.8
2591,239441.2
2592,212736.3
2593,262155.6
2594,176915.0
2595,219089.0
2596,304761.2
2597,213656.4
2598,270993.4
2599,313549.6
2600,155267.9
2601,171067.9
2602,65121.0
2603,80789.6
2604,86580.6
2605,81031.3
2606,159165.7
2607,249128.2
2608,193664.5
2609,185508.4
2610,98563.4
2611,140140.2
2612,156048.5
2613,129060.5
2614,115166.9
2615,165424.5
2616,154675.9
2617,192960.7
2618,246848.6
2619,232488.3
2620,224396.9
2621,195460.1
2622,203164.7
2623,250868.7
2624,307011.8
2625,237866.1
2626,190285.6
2627,158078.8
2628,394758.8
2629,412818.3
2630,329635.9
2631,383740.8
2632,378039.1
2633,276319.2
2634,363792.5
2635,177488.6
2636,191792.2
2637,205440.3
2638,247040.4
2639,198320.9
2640,170473.2
2641,100266.0
2642,180175.4
2643,122474.0
2644,124467.1
2645,117411.2
2646,102970.2
2647,109516.2
2648,155925.5
2649,151619.4
2650,144806.8
2651,149286.2
2652,342683.6
2653,254107.8
2654,242079.8
2655,374971.3
2656,323101.5
2657,322228.0
2658,303123.2
2659,286042.8
2660,337399.1
2661,311117.1
2662,341712.8
2663,270345.1
2664,271989.3
2665,322255.7
2666,268984.3
2667,178542.6
2668,178234.0
2669,184629.0
2670,279849.2
2671,197504.0
2672,205776.0
2673,200567.7
2674,203805.7
2675,169333.4
2676,215078.9
2677,214763.4
2678,250877.8
2679,284250.7
2680,274051.4
2681,367570.3
2682,303657.1
2683,423782.0
2684,294371.2
2685,302693.0
2686,240276.5
2687,274707.2
2688,214362.7
2689,197009.5
2690,361333.1
2691,181883.2
2692,148460.6
2693,206124.2
2694,125596.9
2695,205861.6
2696,192676.9
2697,195359.6
2698,212784.6
2699,154711.7
2700,138591.1
2701,157592.1
2702,122819.3
2703,134441.1
2704,156296.9
2705,85461.4
2706,94158.5
2707,132877.1
2708,112489.4
2709,98586.2
2710,136014.8
2711,257966.9
2712,367892.3
2713,161597.5
2714,144836.5
2715,163542.5
2716,147571.1
2717,195481.0
2718,213195.2
2719,142527.5
2720,186223.1
2721,137201.6
2722,172722.9
2723,181624.9
2724,111724.5
2725,116452.1
2726,145460.3
2727,172117.6
2728,205507.7
2729,170339.8
2730,143030.3
2731,132951.0
2732,127371.3
2733,170465.6
2734,151300.0
2735,129991.5
2736,151662.4
2737,99630.0
2738,136881.2
2739,164625.8
2740,146128.5
2741,145196.1
2742,185810.9
2743,152278.5
2744,180655.4
2745,156350.5
2746,135922.3
2747,159306.6
2748,95679.7
2749,132012.2
2750,125082.5
2751,134486.5
2752,221193.7
2753,164148.5
2754,245489.1
2755,141616.4
2756,82705.2
2757,69878.4
2758,119148.6
2759,169731.9
2760,146326.9
2761,156558.4
2762,148585.5
2763,193402.4
2764,151354.3
2765,292267.9
2766,99984.0
2767,67365.8
2768,113406.4
2769,121956.4
2770,148606.7
2771,89997.8
2772,92897.2
2773,200335.0
2774,130821.0
2775,129920.4
2776,140974.6
2777,152041.8
2778,130093.0
2779,127263.9
2780,91062.4
2781,80312.8
2782,91243.5
2783,85069.7
2784,127108.2
2785,128514.9
2786,56468.8
2787,121916.4
2788,77048.7
2789,199932.5
2790,110996.0
2791,120475.9
2792,61102.5
2793,176033.3
2794,90616.4
2795,106272.2
2796,79228.2
2797,191825.8
2798,123540.8
2799,128740.6
2800,61947.2
2801,104163.7
2802,116222.3
2803,161409.3
2804,118890.4
2805,88488.2
2806,68604.2
2807,191213.5
2808,171861.5
2809,123644.1
2810,131543.9
2811,176680.8
2812,179931.9
2813,158848.2
2814,156362.5
2815,97539.1
2816,206485.4
2817,169376.0
2818,138169.5
2819,175056.8
2820,139244.2
2821,108494.1
2822,207032.7
2823,281018.1
2824,192687.5
2825,173150.7
2826,129229.6
2827,118038.2
2828,247366.1
2829,218169.6
2830,226360.3
2831,202775.9
2832,230890.6
2833,297292.8
2834,220209.6
2835,229048.5
2836,217207.4
2837,174917.2
2838,147834.2
2839,189525.8
2840,217610.1
2841,206239.9
2842,246458.4
2843,162444.4
2844,197303.4
2845,117769.2
2846,219403.1
2847,240391.5
2848,225247.8
2849,198797.8
2850,290727.2
2851,225050.2
2852,249780.1
2853,246600.9
2854,155158.0
2855,204497.2
2856,206945.4
2857,200683.4
2858,215638.3
2859,132152.0
2860,124666.2
2861,137849.2
2862,228678.7
2863,134031.8
2864,267165.1
2865,141740.2
2866,158344.6
2867,99529.6
2868,131583.9
2869,101007.3
2870,149291.0
2871,89625.4
2872,21062.1
2873,88556.3
2874,142205.8
2875,115657.4
2876,185433.8
2877,128273.6
2878,153900.4
2879,123195.7
2880,92790.8
2881,121637.5
2882,157830.1
2883,197078.0
2884,210092.4
2885,182566.8
2886,231077.5
2887,98066.2
2888,144265.6
2889,61549.7
2890,78554.1
2891,138304.8
2892,19199.8
2893,84116.6
2894,43613.7
2895,316352.1
2896,276976.5
2897,223485.0
2898,166146.2
2899,222585.0
2900,184844.3
2901,179640.7
2902,187614.4
2903,308149.7
2904,322632.0
2905,30348.3
2906,236355.2
2907,106595.4
2908,139926.2
2909,155750.1
2910,60164.6
2911,69076.1
2912,165626.2
2913,67646.4
2914,59812.7
2915,74021.2
2916,73240.5
2917,193997.5
2918,111870.4
2919,257398.3
