Id,SalePrice
1606,109922546.7
1607,124873091.1
1608,-147595730.6
1609,-71308864.2
1610,-131488664.2
1611,472789462.3
1612,-32862734.4
1613,-20352594.4
1614,-232682802.3
1615,-126408021.5
1616,18665297.2
1617,9295583.3
1618,71997301.0
1619,-19638089.9
1620,220291882.8
1621,44510454.0
1622,-258791867.7
1623,-278549246.8
1624,305157566.1
1625,91117069.2
1626,128695995.1
1627,-552509428.3
1628,227683481.2
1629,-41688047.4
1630,-710711546.7
1631,-539722291.8
1632,-560837019.8
1633,181017623.5
1634,59366875.3
1635,-11730641.7
1636,-99409319.6
1637,-19157.7
1638,-170885831.7
1639,41995944.1
1640,209838495.8
1641,23299804.9
1642,176534058.1
1643,-213820488.7
1644,-354688215.0
1645,-596108945.3
1646,197734089.2
1647,-454691884.7
1648,121915513.2
1649,224585759.3
1650,-3479334.0
1651,-185405561.5
1652,-257503975.1
1653,-246097272.7
1654,-485694756.4
1655,-709265109.7
1656,-337857897.5
1657,-242770068.8
1658,15905348.1
1659,-358650971.0
1660,464658964.3
1661,-403729476.3
1662,-9709028.4
1663,-265057610.0
1664,-503447209.2
1665,-360825870.2
1666,-641986416.9
1667,81199463.0
1668,-104115090.7
1669,336430057.0
1670,-908691535.2
1671,-174386581.0
1672,-315478880.6
1673,398658564.9
1674,281517742.0
1675,370093931.0
1676,292853280.2
1677,300108305.0
1678,96252071.9
1679,-203946400.3
1680,-339524225.4
1681,-525198496.5
1682,-294245013.5
1683,180304423.1
1684,-427531025.3
1685,194977493.5
1686,-68356918.7
1687,229697834.7
1688,235021509.0
1689,134515731.8
1690,165818397.1
1691,159821328.6
1692,-317558815.8
1693,-236797368.8
1694,-55356770.0
1695,-198938277.8
1696,-648352338.1
1697,-54757228.6
1698,196352950.0
1699,-404779340.3
1700,226278111.7
1701,339999403.4
1702,219461684.6
1703,-79246208.9
1704,236877193.8
1705,536437053.2
1706,-514114989.0
1707,250021786.0
1708,199890854.7
1709,358253496.2
1710,254298765.4
1711,541914236.1
1712,-259296186.9
1713,92574967.4
1714,206105963.3
1715,278120568.3
1716,-533491689.1
1717,-52855656.6
1718,-223079763.5
1719,-326623185.0
1720,278776865.5
1721,-295134386.5
1722,-427534891.5
1723,-427564307.8
1724,95124200.8
1725,-406509017.4
1726,194714031.3
1727,-24614153.9
1728,-188058076.9
1729,-450138337.5
1730,-216139824.8
1731,246908833.0
1732,-431850661.8
1733,171457517.8
1734,164833957.7
1735,207572564.7
1736,50793454.6
1737,1037337820.3
1738,366744552.4
1739,25770234.6
1740,506551639.3
1741,512818308.3
1742,169580808.9
1743,57964034.3
1744,121939944.2
1745,161566715.5
1746,201423410.1
1747,-757870115.2
1748,-462502678.2
1749,41731557.4
1750,14110360.4
1751,335641384.9
1752,-57807942.7
1753,72802614.3
1754,80508839.5
1755,278728771.5
1756,-2612336.3
1757,78036578.3
1758,-157195977.0
1759,-93289041.7
1760,6857480.2
1761,481533360.3
1762,-215886734.7
1763,-204826030.6
1764,-35809114.2
1765,136816343.2
1766,-176408921.9
1767,194397883.3
1768,305927714.6
1769,199816342.0
1770,356732658.1
1771,-28262179.8
1772,6777321.2
1773,-408717601.4
1774,-12593956.1
1775,-463441308.0
1776,-382595365.7
1777,-400686056.6
1778,276229137.3
1779,192690071.3
1780,-788260089.6
1781,-26607835.9
1782,119206446.5
1783,168508704.7
1784,70732116.4
1785,77979467.3
1786,218988053.3
1787,-461671029.6
1788,-468543225.7
1789,74094721.5
1790,-271930300.6
1791,-686538248.3
1792,-27031378.7
1793,-451068683.7
1794,286929189.2
1795,-23015440.4
1796,997866950.5
1797,-229170818.6
1798,54298953.2
1799,-459580575.6
1800,67797368.6
1801,-153707588.3
1802,-742294385.5
1803,-474078562.3
1804,234289589.6
1805,29016380.5
1806,-62949423.6
1807,-16511712.6
1808,135547474.1
1809,-167017710.7
1810,145335369.4
1811,-794327867.8
1812,228060483.0
1813,431144488.5
1814,-298006901.8
1815,-202205032.8
1816,345343119.5
1817,645579209.1
1818,-522975464.6
1819,104425301.5
1820,253539409.4
1821,-464802805.2
1822,25825105.5
1823,299288351.9
1824,28505626.4
1825,-323204761.3
1826,-277324459.6
1827,43264298.6
1828,104215201.1
1829,401489520.7
1830,53341679.6
1831,86886684.7
1832,445760521.7
1833,57327473.2
1834,-462038392.9
1835,755962574.2
1836,-320522028.8
1837,349576499.1
1838,329928365.5
1839,254807452.7
1840,-45429013.3
1841,16367975.2
1842,-2427943.2
1843,232635849.1
1844,-364055564.0
1845,235044773.0
1846,340505778.5
1847,253986852.2
1848,-239193897.3
1849,-652377332.4
1850,52674024.4
1851,345487069.6
1852,-122064264.2
1853,163767176.1
1854,180803407.5
1855,532966222.9
1856,-359266275.9
1857,166683249.4
1858,-194232637.6
1859,155927438.2
1860,-62506871.9
1861,155934122.3
1862,38158439.7
1863,-44784975.3
1864,-44672427.5
1865,-120228480.7
1866,-126874953.4
1867,29086963.1
1868,577551566.2
1869,89736938.0
1870,-221691377.9
1871,370980696.6
1872,358337158.4
1873,-233352909.0
1874,117590544.1
1875,522327491.5
1876,99278163.1
1877,381875290.3
1878,198486853.6
1879,-354180799.2
1880,306200950.0
1881,-268311697.6
1882,398521209.9
1883,167106318.7
1884,-267101523.4
1885,-902949990.0
1886,409109928.3
1887,212610829.6
1888,151103013.1
1889,-266989880.4
1890,-41958846.0
1891,33053119.2
1892,351047173.5
1893,17598221.0
1894,129151456.7
1895,168341699.7
1896,23322430.1
1897,-340711435.5
1898,98435058.0
1899,306951577.2
1900,238866432.5
1901,435296811.3
1902,1057816740.2
1903,432618274.8
1904,98749020.6
1905,406665963.9
1906,456928446.9
1907,-993512823.0
1908,-361244868.5
1909,-203702339.4
1910,-389823414.0
1911,450357950.3
1912,635685875.3
1913,637953710.1
1914,122645350.3
1915,345739203.6
1916,-5847545474.1
1917,95559855.0
1918,128962405.7
1919,370909925.4
1920,-36255886.5
1921,123205440.8
1922,-97881814.8
1923,-672354709.3
1924,-299524715.4
1925,-356659689.2
1926,701850992.3
1927,253057922.7
1928,-98103239.0
1929,233460203.9
1930,166087613.2
1931,90737729.3
1932,28918650.3
1933,470010018.4
1934,-6964887.5
1935,-62029609.4
1936,-56340859.0
1937,-336989546.1
1938,215130969.3
1939,-209453162.8
1940,740320296.7
1941,-549835613.4
1942,-979106740.9
1943,210968446.2
1944,698109278.9
1945,-212475919.1
1946,-4919138188.9
1947,402614676.3
1948,423668548.5
1949,386027395.9
1950,381501387.6
1951,-135715796.1
1952,379707940.2
1953,-468526099.8
1954,-14109623.6
1955,62087079.0
1956,409956295.1
1957,62430942.3
1958,-673964357.2
1959,-389845277.5
1960,-106761066.6
1961,43794058.9
1962,-208579316.6
1963,-232102983.2
1964,-163286333.1
1965,-481271608.6
1966,-486843474.5
1967,343524373.7
1968,296989332.9
1969,-301023993.9
1970,212527011.2
1971,-536149783.5
1972,218289032.6
1973,-125331267.7
1974,468689812.4
1975,-47133327.0
1976,-396615728.0
1977,-61354373.9
1978,-195523612.5
1979,-450541683.0
1980,29341802.9
1981,-458250580.0
1982,83689892.9
1983,62012578.7
1984,160955639.5
1985,-45792446.5
1986,115797170.8
1987,67740554.2
1988,180564471.9
1989,167613955.3
1990,277561530.8
1991,296616816.8
1992,117988449.8
1993,-386559874.9
1994,-513022473.7
1995,-136544760.5
1996,99532198.5
1997,87884501.6
1998,156273068.4
1999,-417323993.2
2000,-445090336.8
2001,437956368.2
2002,-58175174.8
2003,335188576.2
2004,403960793.2
2005,-416909143.3
2006,623530.6
2007,105360912.3
2008,418352646.8
2009,100828296.8
2010,-47272585.5
2011,-387207476.8
2012,-523957909.0
2013,385036101.8
2014,395061888.5
2015,-271174461.1
2016,105724595.0
2017,-433499686.9
2018,-230019583.4
2019,-70315160.0
2020,-54730971.9
2021,51034502.2
2022,89886230.0
2023,-419501047.2
2024,604936771.2
2025,174979984.3
2026,-330549607.3
2027,176985745.0
2028,117684848.9
2029,93478253.0
2030,258934024.9
2031,207355884.5
2032,65336248.8
2033,112939769.8
2034,146242143.4
2035,-403900494.6
2036,10404687.2
2037,16508915.3
2038,-389298636.0
2039,-331388762.3
2040,-77606663.9
2041,-108423972.5
2042,202105832.2
2043,241792768.3
2044,-44085879.3
2045,-640424156.0
2046,-487881651.6
2047,-22539702.6
2048,301228511.1
2049,40541713.8
2050,92506635.0
2051,91052804.3
2052,-411965196.6
2053,-376558606.8
2054,-236059964.2
2055,-265596943.7
2056,26145768.3
2057,27999801.0
2058,362775034.7
2059,94583499.5
2060,-66521346.4
2061,85448149.6
2062,-18134150.2
2063,278354078.3
2064,-260656622.7
2065,-865845614.7
2066,3211205.5
2067,-92843767.6
2068,-99295224.0
2069,77981746.6
2070,-375840631.5
2071,13775904.1
2072,132867156.3
2073,-473462630.1
2074,-282462933.6
2075,124849538.6
2076,30905185.5
2077,-55258332.0
2078,7749799.0
2079,-271891176.2
2080,-631752198.3
2081,-19328492.7
2082,-810649234.5
2083,87310520.8
2084,-63720316.2
2085,-206990053.7
2086,-57907094.8
2087,-80059669.8
2088,160772697.1
2089,-389218965.2
2090,330714277.0
2091,467789835.2
2092,244277741.8
2093,-864842867.2
2094,186682352.4
2095,249888042.5
2096,431623302.2
2097,163320290.8
2098,-402987055.3
2099,-160024031.6
2100,223716815.9
2101,540403523.0
2102,-673637968.8
2103,-410890825.2
2104,369527266.0
2105,-54938771.3
2106,143150666.1
2107,14785895.1
2108,133372263.6
2109,49858372.2
2110,843501226.8
2111,-517421899.8
2112,133033058.9
2113,41437240.3
2114,-247027469.0
2115,-31828438.4
2116,1006753053.9
2117,113100414.3
2118,34642870.3
2119,-207588543.7
2120,-10204472.6
2121,-1098016380.3
2122,112940777.8
2123,91716395.7
2124,-321379.4
2125,204997867.1
2126,166429746.4
2127,-71329577.0
2128,488420154.1
2129,-533230578.7
2130,1721456.4
2131,247240200.8
2132,295482862.0
2133,-603458867.8
2134,-22147321.9
2135,-539570666.0
2136,62126192.2
2137,140340990.2
2138,-425867973.7
2139,192329771.2
2140,260934763.5
2141,-114059700.6
2142,-249029810.3
2143,-508531563.5
2144,196197990.5
2145,-81295436.7
2146,-612189963.4
2147,719215096.6
2148,-452355053.8
2149,286674888.2
2150,-847194790.9
2151,-127480003.8
2152,496650556.3
2153,46340846.8
2154,-171127478.6
2155,91169295.1
2156,221729938.0
2157,98948392.0
2158,-372811171.5
2159,-252177809.4
2160,297810467.7
2161,441142376.2
2162,289037365.9
2163,-297950234.4
2164,-40921568.4
2165,147590109.2
2166,-11478417.3
2167,143914934.1
2168,-345421188.9
2169,420930761.7
2170,299447015.2
2171,319779097.3
2172,333625771.1
2173,-496629858.6
2174,323323854.7
2175,-378561402.3
2176,-91762034.2
2177,-285986801.3
2178,338401510.6
2179,214550214.8
2180,-491591436.2
2181,381978317.1
2182,-162309655.0
2183,74531195.1
2184,55974488.1
2185,125207850.4
2186,126437862.0
2187,-422354096.3
2188,31899539.9
2189,130046465.5
2190,-442362368.5
2191,427032297.9
2192,354915056.8
2193,-82267855.9
2194,41805654.8
2195,35637491.1
2196,-110757262.9
2197,-81035658.3
2198,-584269051.9
2199,-194381189.2
2200,643623908.9
2201,72657395.1
2202,-156701585.6
2203,765838472.4
2204,671453772.3
2205,1091686929.7
2206,3223550.5
2207,657503729.8
2208,278928596.6
2209,-462029805.5
2210,-1131992284.7
2211,34669139.1
2212,-44501354.7
2213,-27321467.9
2214,-345339303.3
2215,-36647483.7
2216,160326720.3
2217,39885002.0
2218,-382826153.6
2219,-524306106.2
2220,83501069.1
2221,342761832.0
2222,928914771.2
2223,459235943.7
2224,-72624049.0
2225,-86086796.6
2226,30408047.8
2227,87618265.9
2228,1253029716.6
2229,385234604.6
2230,-71296068.4
2231,765297111.4
2232,38866031.0
2233,-176322646.6
2234,286573079.1
2235,356358897.2
2236,823226185.2
2237,61935647.1
2238,-401876600.8
2239,-342012166.0
2240,-159737600.5
2241,-157528130.0
2242,-184641999.7
2243,-155436514.8
2244,-13420370.1
2245,-81535880.8
2246,-140849749.8
2247,-193398341.0
2248,59379315.5
2249,-21090636.6
2250,-485106967.7
2251,1114614341.9
2252,-14227798.2
2253,818395688.6
2254,-496072441.4
2255,-14348064.2
2256,34065701.3
2257,-195076622.7
2258,-481078712.0
2259,-740402174.7
2260,-230162720.2
2261,-44295896.5
2262,758458315.0
2263,502424805.1
2264,-1164046344.6
2265,10179018.5
2266,824272509.5
2267,912820183.6
2268,272571562.5
2269,184937242.0
2270,217245068.4
2271,169553131.6
2272,-231414661.9
2273,-177579307.4
2274,-17804311.6
2275,141167696.4
2276,-452947719.2
2277,-125569875.0
2278,-68459066.3
2279,94934433.3
2280,-60048237.7
2281,158951403.8
2282,71300664.6
2283,-307256196.0
2284,-217610836.5
2285,-502120772.0
2286,239868615.4
2287,-494493361.0
2288,251738560.1
2289,-551703753.3
2290,-325600748.2
2291,275826961.7
2292,-466232041.2
2293,-254606697.3
2294,-549571431.0
2295,-1017615423.0
2296,-373851930.1
2297,-53313867.0
2298,-328486939.8
2299,164188290.2
2300,144465431.8
2301,486311810.7
2302,238181739.0
2303,151019180.6
2304,-365394659.6
2305,158273529.0
2306,161607773.2
2307,366259398.9
2308,20270144.0
2309,-359850064.3
2310,67280336.3
2311,153141721.2
2312,-183166692.5
2313,-361106149.1
2314,-237870139.2
2315,189428771.2
2316,189947787.0
2317,-633433122.8
2318,493538438.5
2319,306775640.7
2320,68656391.7
2321,27216977.9
2322,32053843.1
2323,337162557.0
2324,-325385917.3
2325,65048475.9
2326,-251801212.5
2327,152652883.5
2328,163645328.0
2329,-65238690.9
2330,-57465502.5
2331,361103497.1
2332,248029790.5
2333,215316656.9
2334,229310844.0
2335,208875255.2
2336,328772840.5
2337,-40969547.9
2338,28293610.4
2339,61497799.7
2340,-353116369.8
2341,-280045702.6
2342,99405434.0
2343,156795749.2
2344,116752190.4
2345,51341790.6
2346,885823.3
2347,80650744.4
2348,81876930.6
2349,-179597611.1
2350,416990310.0
2351,-961486126.1
2352,-262498303.1
2353,290295895.6
2354,-225684581.4
2355,-36352580.8
2356,-43728971.3
2357,214964584.0
2358,-61915804.4
2359,-99924519.0
2360,3922557.7
2361,-524387226.2
2362,748609518.5
2363,-653337650.1
2364,-992408668.5
2365,-174978414.2
2366,371201224.4
2367,403855391.7
2368,91443792.1
2369,245503324.7
2370,-95970971.5
2371,146982051.4
2372,280189709.8
2373,513990102.4
2374,354412468.6
2375,-3303246.3
2376,273731357.3
2377,364031817.6
2378,-353404033.4
2379,-461486135.6
2380,84219570.4
2381,-517129468.0
2382,-409590552.6
2383,-97817753.8
2384,220986843.7
2385,-318705541.6
2386,92029357.3
2387,-74377164.3
2388,158891674.8
2389,214445811.6
2390,-474767950.5
2391,-443574297.6
2392,70864755.7
2393,67175569.6
2394,153634493.0
2395,92166312.9
2396,162461591.0
2397,-306867172.7
2398,-9603546.1
2399,-79225845.4
2400,142028854.6
2401,-287955507.0
2402,302917267.5
2403,-589480065.5
2404,398028554.8
2405,383195204.2
2406,-144935365.9
2407,521304193.5
2408,-558217911.6
2409,540340507.9
2410,-80139847.4
2411,-38051194.1
2412,97758141.9
2413,92123873.6
2414,290214093.8
2415,261700717.2
2416,5129831.1
2417,-14773675.2
2418,-489148045.3
2419,81094389.0
2420,-408938366.5
2421,43348921.8
2422,-145937487.6
2423,326274738.0
2424,196188611.9
2425,83949276.2
2426,-343465503.3
2427,160596195.1
2428,187797413.5
2429,202737130.1
2430,153118620.6
2431,51078254.4
2432,65912337.2
2433,76593624.4
2434,90221453.5
2435,111421343.8
2436,-611388051.4
2437,-94514185.5
2438,106851268.2
2439,455223572.7
2440,87926735.7
2441,-569931182.9
2442,68901846.0
2443,253642490.8
2444,-393031090.9
2445,289768727.6
2446,-62956193.8
2447,604198881.6
2448,402993681.1
2449,193610233.9
2450,-7959203.9
2451,447214806.8
2452,-402537999.9
2453,-14801096.2
2454,243745624.9
2455,-115741138.5
2456,674138092.6
2457,144502465.8
2458,58033290.5
2459,368274462.1
2460,103433883.1
2461,164842407.4
2462,64518287.2
2463,90797300.1
2464,105916906.6
2465,372654754.2
2466,-321049687.8
2467,-369712251.9
2468,166391518.5
2469,190061162.6
2470,-370589211.2
2471,274345645.6
2472,26442777.2
2473,388368250.5
2474,-886993038.9
2475,179108318.5
2476,-241455954.2
2477,226890316.4
2478,280618041.4
2479,46134652.8
2480,853363034.2
2481,224770652.2
2482,-876964392.4
2483,238577363.9
2484,331602717.8
2485,-420187595.4
2486,-627969806.8
2487,229257729.9
2488,-119173600.6
2489,-89889688.0
2490,-483629645.3
2491,-445971574.9
2492,-447033372.6
2493,-198998781.7
2494,153349560.8
2495,-75954158.4
2496,-147196124.4
2497,-71412299.7
2498,665005702.4
2499,-547770823.5
2500,66668540.7
2501,-31959378.3
2502,-16488977.8
2503,-9933026.5
2504,-137767681.2
2505,126540212.1
2506,272431530.2
2507,297602735.0
2508,406148460.3
2509,317719068.9
2510,135937057.7
2511,90307450.9
2512,161134764.7
2513,323951918.7
2514,164806823.8
2515,-447394210.3
2516,185503270.6
2517,281314949.2
2518,285728612.4
2519,-296555624.3
2520,-197486028.6
2521,299160139.0
2522,337941175.9
2523,452295042.4
2524,502879195.8
2525,391647639.2
2526,-545529770.8
2527,-516877994.4
2528,-293894066.1
2529,40416822.5
2530,216708652.0
2531,191514136.1
2532,162569017.0
2533,274264992.0
2534,251627365.4
2535,269629845.5
2536,223029153.9
2537,-805746517.4
2538,287702539.9
2539,-151936199.5
2540,156075968.3
2541,165205437.5
2542,423280399.5
2543,705508816.9
2544,387390567.5
2545,90778233.9
2546,227967371.5
2547,137583218.5
2548,-685595526.6
2549,-130115367.1
2550,-8679575.0
2551,98572215.0
2552,-84454617.9
2553,-163362526.5
2554,-76345221.1
2555,-288686318.0
2556,11050961.3
2557,829351736.0
2558,-117048642.0
2559,267519271.4
2560,883834215.6
2561,-53146862.9
2562,114555556.8
2563,70598318.8
2564,45766404.4
2565,997474812.6
2566,1216086837.9
2567,439597206.9
2568,-240683831.5
2569,-476342414.8
2570,-307964250.4
2571,340135498.3
2572,-590337155.4
2573,-66723794.0
2574,314983180.8
2575,-525011202.4
2576,140372826.0
2577,46923463.6
2578,-172141032.5
2579,-306287585.2
2580,226013488.0
2581,-483586123.9
2582,348011157.9
2583,730682312.8
2584,-212019882.1
2585,290495823.9
2586,-510462230.8
2587,-730663395.0
2588,558313607.2
2589,-263869529.4
2590,115637543.4
2591,-153440236.3
2592,879207033.2
2593,929632787.7
2594,-962304526.2
2595,220851270.3
2596,-53808269.1
2597,338637195.9
2598,322363361.9
2599,261227029.0
2600,-126019151.1
2601,-851907383.7
2602,-60916477.8
2603,-51919553.8
2604,107056794.3
2605,-74460763.0
2606,259516935.7
2607,-232712051.1
2608,408133681.7
2609,-297838937.7
2610,111220361.4
2611,762292549.9
2612,-163919450.5
2613,100958083.6
2614,48603018.6
2615,524683719.3
2616,333659487.0
2617,-87143861.4
2618,-980229624.1
2619,-527810530.4
2620,-36732461.3
2621,133556457.5
2622,-39467691.2
2623,276603424.2
2624,328807626.1
2625,313919027.5
2626,36387865.2
2627,-301743641.3
2628,661143746.7
2629,-277085168.6
2630,354213815.6
2631,-989839272.3
2632,523838199.8
2633,810837661.0
2634,475150013.9
2635,-637148568.8
2636,-379965137.8
2637,711099763.7
2638,-136646021.9
2639,164241522.4
2640,37376667.9
2641,42202737.7
2642,61416963.4
2643,-183237250.3
2644,-18137474.9
2645,-271000135.7
2646,-282440636.8
2647,-253326083.1
2648,-283178560.7
2649,49637510.2
2650,-720832791.4
2651,-343355265.9
2652,534627895.9
2653,-457581444.0
2654,-74555738.7
2655,-504886897.3
2656,-289366109.8
2657,-323555509.2
2658,-282990811.3
2659,182165724.4
2660,439155559.7
2661,-423519429.8
2662,-848172973.2
2663,-161642250.3
2664,-471956278.5
2665,-217970926.3
2666,-552041575.5
2667,-361230200.1
2668,-424758447.6
2669,101248154.4
2670,-335401495.3
2671,118678004.0
2672,-59990187.3
2673,-22524542.9
2674,113891055.1
2675,-69889859.9
2676,133014803.6
2677,-17017758.9
2678,-800966550.1
2679,297145145.7
2680,-344648328.8
2681,195398328.1
2682,386574012.8
2683,411181889.7
2684,287168264.6
2685,329037808.7
2686,50890495.9
2687,-955298595.1
2688,-439891054.1
2689,1439259.1
2690,-451464406.5
2691,221504671.7
2692,-91306744.2
2693,-265013746.5
2694,-491751729.5
2695,161581842.6
2696,300731828.4
2697,-17580957.5
2698,395559711.1
2699,16089490.5
2700,1717126.8
2701,-255521789.7
2702,-21945048.4
2703,-437216679.0
2704,274162313.7
2705,-1131427030.0
2706,-119433091.9
2707,-181173730.4
2708,-558878862.8
2709,147742023.0
2710,145245685.7
2711,809861882.2
2712,397521635.9
2713,50333324.1
2714,28015132.5
2715,188459677.3
2716,-16068017.0
2717,-74825545.9
2718,224796221.1
2719,-224905688.1
2720,-299652868.5
2721,-612096171.3
2722,3915242.8
2723,15311141.3
2724,-15435856.4
2725,199113639.3
2726,164985328.4
2727,-104906350.3
2728,-418532381.1
2729,11497909.0
2730,180438422.5
2731,-70080366.9
2732,61657065.7
2733,-2731363.2
2734,-220751822.6
2735,258659299.0
2736,-837241.9
2737,51872145.1
2738,112502516.8
2739,228628889.3
2740,-323481414.3
2741,-521480633.1
2742,-381739820.4
2743,-196307398.4
2744,-103913947.7
2745,164220692.5
2746,-61037436.9
2747,-472388065.5
2748,65080718.2
2749,109737327.8
2750,239221955.8
2751,87093407.4
2752,304836496.6
2753,104598620.6
2754,261908261.8
2755,-42945892.0
2756,193220335.3
2757,256653468.5
2758,-222484389.5
2759,424266763.2
2760,275521409.1
2761,98543592.4
2762,326983030.7
2763,-462961664.3
2764,-531652069.8
2765,923457674.5
2766,179564355.8
2767,-495967683.2
2768,-488885243.1
2769,70588831.0
2770,-864251224.0
2771,-265143696.2
2772,5674939.3
2773,139064526.9
2774,367775669.1
2775,-374749534.4
2776,53148540.2
2777,188647493.7
2778,-2573713.3
2779,607868873.2
2780,70913142.4
2781,50013521.2
2782,99069364.5
2783,-192437779.9
2784,346248808.6
2785,257879091.3
2786,329243744.7
2787,74496376.2
2788,147930647.3
2789,-468842121.1
2790,47799715.0
2791,164263631.4
2792,-617383717.4
2793,723726197.0
2794,508874237.9
2795,169717723.5
2796,373260997.6
2797,214286430.3
2798,140637258.0
2799,-1259141271.0
2800,40190814.5
2801,-514796245.3
2802,497952325.1
2803,-548015224.3
2804,-230489820.5
2805,-63319143.2
2806,54324516.5
2807,201838329.4
2808,354906632.1
2809,-253479369.0
2810,-484637974.2
2811,221257958.9
2812,-436534596.0
2813,110341649.4
2814,110751479.8
2815,432709015.6
2816,137381282.6
2817,510189969.6
2818,-394452699.8
2819,628022352.0
2820,-392991154.3
2821,64856781.3
2822,-548046030.3
2823,46565752.6
2824,523084640.1
2825,-14725967.4
2826,269749083.7
2827,-46226322.5
2828,677877724.5
2829,116384310.8
2830,388341637.1
2831,210255088.2
2832,-197265600.0
2833,324242719.9
2834,-203022494.8
2835,198037083.9
2836,316149821.9
2837,35616789.4
2838,-445013270.4
2839,378145616.4
2840,-719841629.0
2841,292562281.7
2842,-176511603.3
2843,297476811.9
2844,-327226290.2
2845,587735289.5
2846,444080870.8
2847,-367704887.7
2848,-239582369.8
2849,166799592.2
2850,339019499.7
2851,196809886.5
2852,-342621639.0
2853,-238470324.7
2854,201846618.8
2855,96912457.2
2856,281549786.0
2857,164621043.9
2858,-145936826.2
2859,390981725.5
2860,-100425026.0
2861,737877722.6
2862,232117822.3
2863,-260736123.6
2864,-294202028.7
2865,-60896004.2
2866,159574297.9
2867,174847738.7
2868,-192050715.6
2869,-222537600.5
2870,414248966.0
2871,138228009.8
2872,154401578.1
2873,76992447.7
2874,57143306.8
2875,-177926158.0
2876,-285662993.1
2877,168876023.8
2878,304898978.3
2879,200432497.5
2880,-493648585.3
2881,59147069.5
2882,414548431.3
2883,630171093.0
2884,966165558.8
2885,168439404.5
2886,223164635.1
2887,-212029294.1
2888,42344982.3
2889,690652569.2
2890,77946319.6
2891,24423032.0
2892,59739244.1
2893,-69090041.8
2894,-29314255.4
2895,800297130.7
2896,864852735.5
2897,-385060313.1
2898,-60354182.6
2899,-318386713.3
2900,-319929682.2
2901,350166538.0
2902,273969804.9
2903,-290525602.7
2904,-515801124.3
2905,338448436.6
2906,-24485314.7
2907,-144596279.7
2908,161572547.0
2909,-279164356.3
2910,-77819288.3
2911,28310775.5
2912,-355084753.5
2913,-75162311.0
2914,-92284126.6
2915,-111559249.1
2916,20866042.2
2917,-24540128.6
2918,92282496.3
2919,-437074359.5
