Id,SalePrice
1647,674244.8
1648,809064.7
1649,585094.4
1650,395687.5
1651,534226.8
1652,398738.2
1653,349069.4
1654,665120.2
1655,436336.1
1656,632621.3
1657,661792.2
1658,666290.5
1659,445896.0
1660,570752.7
1661,1255075.6
1662,1136865.9
1663,1183509.7
1664,1294101.5
1665,1301211.0
1666,915425.3
1667,1082342.0
1668,1067028.3
1669,891158.8
1670,1069175.5
1671,934830.8
1672,1290095.2
1673,1164547.6
1674,1159165.7
1675,731227.3
1676,692434.1
1677,736999.1
1678,1308684.8
1679,1203924.8
1680,1188677.5
1681,1103429.8
1682,957221.3
1683,978167.2
1684,721641.2
1685,743229.6
1686,859466.5
1687,667067.8
1688,841883.7
1689,827471.4
1690,614618.1
1691,574159.4
1692,814025.5
1693,548739.4
1694,604523.9
1695,688188.3
1696,920284.5
1697,706581.6
1698,1080462.5
1699,989739.9
1700,835738.5
1701,991995.9
1702,1213214.9
1703,1191226.5
1704,894142.5
1705,964538.2
1706,1198426.5
1707,1032991.1
1708,1002201.9
1709,1133185.4
1710,1030217.1
1711,773690.2
1712,1318999.5
1713,836459.9
1714,792668.0
1715,711760.6
1716,867860.0
1717,800601.6
1718,792739.3
1719,882973.1
1720,694944.2
1721,788694.0
1722,746083.6
1723,552006.1
1724,1041704.6
1725,812185.5
1726,702146.0
1727,902851.4
1728,554578.7
1729,602710.6
1730,749528.5
1731,401553.8
1732,437399.5
1733,354245.6
1734,567602.9
1735,449036.6
1736,397304.3
1737,958962.3
1738,711080.2
1739,1372264.4
1740,1191601.7
1741,617285.2
1742,607536.8
1743,571384.0
1744,906107.7
1745,1167252.3
1746,1144770.8
1747,870016.0
1748,1170751.5
1749,712108.6
1750,571808.8
1751,1028170.3
1752,404781.9
1753,1064549.1
1754,888107.8
1755,656595.8
1756,441250.9
1757,479212.8
1758,668149.9
1759,840609.4
1760,679790.2
1761,621699.2
1762,794772.2
1763,889890.2
1764,541287.7
1765,845283.3
1766,677212.4
1767,763056.8
1768,554455.3
1769,780543.8
1770,516677.0
1771,614706.1
1772,714919.8
1773,533979.5
1774,1232286.4
1775,611377.9
1776,619496.6
1777,357826.0
1778,464460.8
1779,643424.4
1780,579434.6
1781,686849.3
1782,509413.5
1783,646381.9
1784,519276.2
1785,714138.6
1786,936400.4
1787,781687.7
1788,344365.5
1789,546477.5
1790,424648.6
1791,1170835.1
1792,843788.6
1793,470443.2
1794,507818.4
1795,605783.1
1796,621154.6
1797,484271.6
1798,693050.1
1799,301830.5
1800,528005.7
1801,703000.0
1802,718263.5
1803,865842.2
1804,402637.5
1805,508470.7
1806,727989.9
1807,740612.2
1808,588800.9
1809,660468.1
1810,640381.0
1811,771909.3
1812,693664.6
1813,558306.2
1814,594036.8
1815,265229.3
1816,510385.2
1817,680221.6
1818,957016.2
1819,619617.6
1820,476865.3
1821,749261.6
1822,726668.0
1823,418398.2
1824,900353.9
1825,728742.7
1826,506997.8
1827,651343.4
1828,738047.0
1829,725559.6
1830,907178.8
1831,943854.1
1832,897442.1
1833,738390.5
1834,648786.3
1835,824387.7
1836,914412.6
1837,334932.3
1838,505909.2
1839,493744.1
1840,510270.9
1841,452600.8
1842,551448.0
1843,593705.2
1844,512897.3
1845,741278.5
1846,643056.8
1847,1197608.0
1848,283000.7
1849,704994.1
1850,647476.2
1851,689038.5
1852,677305.3
1853,437317.2
1854,558257.2
1855,638957.3
1856,866727.2
1857,818831.1
1858,831092.9
1859,770229.1
1860,511529.1
1861,765668.9
1862,1070260.3
1863,1065994.5
1864,1066010.2
1865,1014253.2
1866,1019799.6
1867,1077297.7
1868,983149.1
1869,708337.5
1870,716800.5
1871,1102739.4
1872,716181.5
1873,789723.8
1874,516762.9
1875,793061.0
1876,740267.6
1877,691537.4
1878,1064028.5
1879,450345.2
1880,442767.3
1881,836151.5
1882,1084108.8
1883,837252.7
1884,925733.1
1885,766147.3
1886,970337.8
1887,732262.9
1888,791498.6
1889,666367.0
1890,642237.0
1891,528836.6
1892,405585.0
1893,586893.1
1894,1074753.2
1895,840140.9
1896,497833.2
1897,415213.8
1898,597450.3
1899,781713.5
1900,628284.7
1901,579706.2
1902,658615.6
1903,1064896.2
1904,530060.7
1905,823831.5
1906,600555.7
1907,881989.4
1908,502952.5
1909,445116.1
1910,565172.4
1911,860345.3
1912,1248697.1
1913,883541.7
1914,360721.9
1915,833631.8
1916,397088.5
1917,865292.6
1918,463398.7
1919,610820.3
1920,1079666.8
1921,1087603.9
1922,963958.7
1923,981698.7
1924,681707.0
1925,999175.8
1926,1060296.2
1927,547101.4
1928,802115.9
1929,341101.9
1930,538631.4
1931,399871.8
1932,524253.5
1933,553542.3
1934,660265.2
1935,586217.3
1936,623560.8
1937,815928.8
1938,827396.5
1939,1029479.3
1940,916093.6
1941,857434.7
1942,694596.7
1943,873251.7
1944,1243544.7
1945,1081889.6
1946,1078731.6
1947,958119.8
1948,1034094.1
1949,958224.1
1950,717974.3
1951,1065129.0
1952,863494.0
1953,621942.3
1954,1023447.7
1955,570143.7
1956,1115085.0
1957,998944.7
1958,943123.4
1959,812279.0
1960,547706.5
1961,383278.4
1962,331999.6
1963,347627.2
1964,489549.0
1965,568727.5
1966,631679.3
1967,912801.7
1968,1187432.2
1969,1114942.6
1970,1242162.5
1971,1304297.0
1972,1016090.2
1973,1023761.4
1974,979214.3
1975,1184768.2
1976,877202.7
1977,1153966.9
1978,1533282.6
1979,1292245.5
1980,960721.6
1981,1049451.1
1982,754240.4
1983,961081.3
1984,765357.9
1985,760662.0
1986,806101.2
1987,877266.4
1988,771509.1
1989,851187.4
1990,923943.3
1991,746848.8
1992,840091.6
1993,697022.5
1994,841726.6
1995,843199.7
1996,1165057.3
1997,1319169.5
1998,1005466.7
1999,853942.9
2000,1266968.7
2001,779477.5
2002,844806.7
2003,1125246.7
2004,808221.7
2005,892010.5
2006,986880.8
2007,1210227.9
2008,653167.4
2009,652836.5
2010,835483.0
2011,785695.7
2012,834806.6
2013,658489.0
2014,673729.6
2015,689589.6
2016,692666.7
2017,740434.0
2018,406625.2
2019,405359.5
2020,339806.9
2021,440057.4
2022,796350.8
2023,537686.5
2024,1068677.5
2025,1447490.7
2026,873208.8
2027,489185.0
2028,687517.6
2029,591712.2
2030,931070.3
2031,719002.0
2032,806677.3
2033,840844.4
2034,520607.0
2035,738312.2
2036,709424.9
2037,669600.8
2038,976767.5
2039,560441.7
2040,1346859.0
2041,819726.2
2042,922871.1
2043,781982.8
2044,1106714.9
2045,899024.3
2046,1064432.3
2047,492166.2
2048,457434.4
2049,1121415.3
2050,653953.6
2051,523052.1
2052,763970.5
2053,626867.8
2054,328030.4
2055,801077.1
2056,693595.3
2057,531319.1
2058,862980.6
2059,599587.8
2060,695407.3
2061,806037.8
2062,524498.1
2063,518592.2
2064,578364.9
2065,451609.1
2066,1104623.7
2067,867776.1
2068,1185361.7
2069,434511.8
2070,606050.0
2071,453998.5
2072,859272.6
2073,502307.4
2074,732915.5
2075,575843.2
2076,504203.3
2077,568155.9
2078,437323.4
2079,604061.1
2080,668106.9
2081,485266.2
2082,1157366.8
2083,706619.5
2084,556545.3
2085,743561.4
2086,643035.2
2087,713679.3
2088,613847.4
2089,442058.1
2090,668326.4
2091,692933.5
2092,835243.6
2093,744864.3
2094,681584.3
2095,598152.2
2096,539107.0
2097,558790.7
2098,674371.8
2099,249064.2
2100,799554.3
2101,743934.0
2102,645005.8
2103,492528.7
2104,1008705.6
2105,727766.8
2106,514780.5
2107,1208279.8
2108,630746.3
2109,689924.1
2110,561904.1
2111,841570.2
2112,836276.0
2113,468324.5
2114,593700.8
2115,713208.5
2116,659602.2
2117,636551.8
2118,613101.7
2119,691017.2
2120,538826.2
2121,467882.4
2122,530783.0
2123,420868.3
2124,843623.4
2125,899902.1
2126,864814.2
2127,986222.7
2128,754110.4
2129,464822.7
2130,625029.1
2131,944496.2
2132,699076.9
2133,721079.6
2134,620369.3
2135,490729.6
2136,557986.9
2137,703332.4
2138,510064.4
2139,630523.3
2140,486143.7
2141,544652.4
2142,664611.1
2143,471311.3
2144,405362.0
2145,504218.8
2146,603385.9
2147,740243.0
2148,601697.1
2149,459307.1
2150,933104.0
2151,549683.6
2152,771453.9
2153,817926.5
2154,357125.4
2155,520137.6
2156,1008901.8
2157,815280.4
2158,940869.8
2159,1024634.6
2160,682809.1
2161,1171683.4
2162,1134355.9
2163,1044279.6
2164,893885.5
2165,781261.9
2166,531894.0
2167,670264.3
2168,677199.4
2169,663626.0
2170,744767.4
2171,570297.9
2172,678346.4
2173,786933.9
2174,1138354.5
2175,864919.8
2176,909447.1
2177,1125505.3
2178,894140.5
2179,435493.4
2180,813801.4
2181,1006615.1
2182,1101183.3
2183,960965.4
2184,584651.7
2185,508177.9
2186,530185.4
2187,659350.4
2188,616144.5
2189,2000552.1
2190,557234.2
2191,540845.2
2192,316248.5
2193,541652.8
2194,537479.4
2195,388637.8
2196,689425.6
2197,634136.0
2198,959901.2
2199,644302.7
2200,550109.2
2201,624900.7
2202,685152.5
2203,753206.9
2204,799099.7
2205,718611.2
2206,629268.5
2207,831754.8
2208,962890.1
2209,994956.4
2210,403972.7
2211,524435.4
2212,619812.4
2213,619109.6
2214,743234.0
2215,555805.4
2216,881837.4
2217,359908.4
2218,547729.8
2219,490072.7
2220,366800.1
2221,834447.2
2222,811952.5
2223,1259031.2
2224,928795.5
2225,702030.3
2226,789077.7
2227,796381.2
2228,872593.5
2229,736901.2
2230,643948.5
2231,820652.4
2232,1051449.3
2233,621082.0
2234,800492.2
2235,855013.3
2236,1007466.8
2237,1028646.7
2238,645902.2
2239,746401.8
2240,625939.1
2241,531733.5
2242,496322.1
2243,610958.9
2244,340654.6
2245,346050.7
2246,571418.6
2247,457800.1
2248,436182.6
2249,412287.5
2250,454310.3
2251,833276.3
2252,882263.0
2253,666438.0
2254,731689.5
2255,660697.8
2256,614869.0
2257,1021800.3
2258,830752.9
2259,846448.8
2260,623097.7
2261,785572.0
2262,694318.0
2263,1009235.6
2264,1518105.5
2265,642197.2
2266,991935.5
2267,1219893.8
2268,1143227.7
2269,838038.6
2270,662166.5
2271,786790.9
2272,728675.5
2273,612637.9
2274,712321.4
2275,760654.0
2276,577428.1
2277,669336.3
2278,742970.8
2279,410154.6
2280,538695.5
2281,928312.5
2282,700175.3
2283,433698.3
2284,593785.1
2285,564957.5
2286,471518.0
2287,1068167.8
2288,1237352.3
2289,1133290.7
2290,1301672.4
2291,1258051.5
2292,1174890.3
2293,1391057.5
2294,1562614.0
2295,1311567.6
2296,1285635.9
2297,869980.4
2298,1371802.6
2299,1583224.0
2300,1004482.6
2301,813486.4
2302,849646.4
2303,1195212.0
2304,1088245.1
2305,688156.3
2306,640436.2
2307,760180.3
2308,1102041.6
2309,967035.0
2310,956726.4
2311,731552.5
2312,742566.2
2313,740441.5
2314,669642.8
2315,740816.6
2316,802371.4
2317,704241.1
2318,737647.2
2319,727049.6
2320,890525.3
2321,834713.3
2322,914283.7
2323,570714.4
2324,641166.0
2325,1079330.4
2326,677787.7
2327,898649.9
2328,780984.5
2329,737050.4
2330,873404.3
2331,1179261.5
2332,1385155.6
2333,1058792.3
2334,1130602.0
2335,1030309.9
2336,968834.2
2337,972781.7
2338,811473.2
2339,1107108.8
2340,1107141.9
2341,1083079.5
2342,906405.3
2343,872449.2
2344,986407.3
2345,1082747.2
2346,961433.3
2347,949239.6
2348,831047.2
2349,752280.5
2350,834696.7
2351,1169744.0
2352,1228114.6
2353,1164464.9
2354,774111.9
2355,790786.1
2356,557004.4
2357,1039716.3
2358,746688.9
2359,601772.6
2360,459856.0
2361,513191.3
2362,1040031.8
2363,517990.5
2364,502837.2
2365,782775.9
2366,813451.3
2367,1078055.6
2368,723847.3
2369,1092230.8
2370,587488.9
2371,623395.6
2372,957124.0
2373,823788.2
2374,993844.2
2375,663654.3
2376,1151703.9
2377,1070475.7
2378,772701.8
2379,937656.7
2380,484458.4
2381,665504.2
2382,994185.7
2383,1126792.0
2384,853376.0
2385,592891.4
2386,482210.7
2387,579110.1
2388,631968.9
2389,516266.1
2390,655733.6
2391,495319.9
2392,603335.6
2393,690640.7
2394,584911.5
2395,846834.4
2396,721214.7
2397,785543.5
2398,507114.1
2399,314525.4
2400,291798.3
2401,370275.2
2402,685065.0
2403,1034966.8
2404,659155.1
2405,722774.2
2406,421081.4
2407,450796.0
2408,666208.2
2409,751431.5
2410,890467.5
2411,483846.6
2412,723306.5
2413,725668.8
2414,648790.2
2415,1017920.5
2416,550897.2
2417,420458.0
2418,406459.8
2419,788824.6
2420,402649.8
2421,989952.6
2422,537399.3
2423,785747.0
2424,817041.5
2425,1248743.1
2426,440333.7
2427,689981.6
2428,651185.5
2429,556463.9
2430,410572.7
2431,614480.3
2432,562824.4
2433,628658.6
2434,643092.0
2435,576337.9
2436,480695.5
2437,428181.2
2438,443949.3
2439,624251.4
2440,617642.3
2441,475639.4
2442,644480.7
2443,704682.9
2444,553987.4
2445,405995.9
2446,894811.5
2447,864523.6
2448,656772.8
2449,530292.5
2450,764253.0
2451,540056.8
2452,1132588.0
2453,494361.0
2454,704026.4
2455,505597.7
2456,498308.4
2457,575622.9
2458,498165.7
2459,587477.9
2460,725290.3
2461,666429.4
2462,784667.1
2463,595681.9
2464,1053288.0
2465,678295.5
2466,704751.8
2467,570704.8
2468,606946.1
2469,674558.9
2470,1023195.2
2471,748641.3
2472,916154.7
2473,460985.0
2474,642622.6
2475,1056507.1
2476,492578.3
2477,400988.5
2478,760224.6
2479,464176.7
2480,499231.8
2481,425013.9
2482,392976.8
2483,462814.5
2484,479751.6
2485,440143.4
2486,648270.4
2487,1115473.2
2488,634239.4
2489,638687.4
2490,506578.1
2491,518488.8
2492,678763.3
2493,699356.6
2494,846359.9
2495,671540.5
2496,1360027.0
2497,703398.0
2498,450462.5
2499,450318.5
2500,402922.4
2501,761756.2
2502,548676.9
2503,717837.0
2504,1262006.2
2505,828538.1
2506,1206831.8
2507,1525668.7
2508,1205065.6
2509,1107334.7
2510,1071417.5
2511,907541.4
2512,883965.1
2513,675561.4
2514,887733.0
2515,573417.7
2516,520671.7
2517,588899.4
2518,626135.7
2519,868701.5
2520,724275.4
2521,836747.1
2522,729597.2
2523,435850.4
2524,584993.4
2525,518290.2
2526,569926.3
2527,469744.7
2528,413938.8
2529,445158.9
2530,434844.1
2531,832070.7
2532,799243.4
2533,866715.4
2534,891921.6
2535,1020107.7
2536,826236.7
2537,757630.4
2538,746781.8
2539,679861.1
2540,938809.0
2541,750164.0
2542,741826.5
2543,401956.5
2544,436364.3
2545,670409.6
2546,798185.5
2547,613853.1
2548,849991.4
2549,541378.9
2550,2592307.1
2551,542351.0
2552,425610.1
2553,547229.4
2554,765512.4
2555,420886.0
2556,352356.8
2557,411536.8
2558,1080268.0
2559,815013.8
2560,647662.0
2561,488308.0
2562,708989.1
2563,675442.8
2564,841112.6
2565,674674.6
2566,847038.8
2567,500573.8
2568,635051.6
2569,845136.0
2570,423261.3
2571,1128631.1
2572,597918.0
2573,1086497.0
2574,1495261.2
2575,536173.7
2576,778089.4
2577,689829.9
2578,531701.3
2579,275247.8
2580,871890.3
2581,487276.2
2582,458306.3
2583,769613.1
2584,622300.4
2585,833429.5
2586,655086.9
2587,724646.4
2588,431677.2
2589,496502.1
2590,814166.6
2591,1342119.8
2592,1190663.2
2593,999635.8
2594,806708.9
2595,892996.1
2596,1069823.2
2597,1056630.6
2598,977073.1
2599,1335252.7
2600,1457356.9
2601,425277.7
2602,391086.0
2603,320563.2
2604,386873.5
2605,467352.3
2606,453324.5
2607,690601.6
2608,776479.1
2609,572899.4
2610,339797.7
2611,831571.1
2612,513169.5
2613,421860.4
2614,464044.1
2615,599010.7
2616,519457.6
2617,897298.5
2618,786178.2
2619,1307192.7
2620,616601.0
2621,801595.8
2622,850402.9
2623,1050704.9
2624,1370692.0
2625,1583609.2
2626,649867.4
2627,850082.2
2628,1175314.0
2629,1693108.0
2630,1182558.4
2631,1323416.6
2632,1468695.0
2633,950411.5
2634,1132058.4
2635,551722.8
2636,894979.0
2637,534767.5
2638,857015.9
2639,769085.6
2640,585530.4
2641,382405.3
2642,747510.7
2643,517941.9
2644,558901.4
2645,414268.2
2646,380854.1
2647,402958.7
2648,512119.3
2649,743406.7
2650,570772.4
2651,717035.4
2652,1158052.0
2653,1181422.9
2654,1235022.4
2655,1059165.5
2656,1176786.3
2657,1008376.8
2658,1200685.9
2659,1162022.9
2660,1149112.2
2661,1024997.6
2662,1007346.7
2663,920213.7
2664,1051279.7
2665,1025468.4
2666,1129611.2
2667,714521.5
2668,735692.7
2669,933920.0
2670,1144731.4
2671,754918.6
2672,832989.3
2673,762591.2
2674,783952.9
2675,807473.8
2676,827707.6
2677,761715.3
2678,1114114.4
2679,849600.2
2680,1027665.3
2681,1216217.7
2682,1222370.3
2683,1376704.7
2684,1125723.5
2685,1059005.0
2686,1031468.1
2687,810542.8
2688,1077596.5
2689,924214.6
2690,1187559.4
2691,834149.2
2692,792024.6
2693,998275.0
2694,776739.0
2695,862711.6
2696,795819.8
2697,902444.8
2698,658552.0
2699,710986.6
2700,753596.3
2701,559106.1
2702,652805.3
2703,759499.3
2704,627743.6
2705,483386.7
2706,465520.7
2707,598426.2
2708,496113.3
2709,450600.3
2710,476335.9
2711,1108025.6
2712,1172654.0
2713,810457.2
2714,562818.0
2715,648052.0
2716,537685.2
2717,793014.8
2718,1108376.8
2719,524674.5
2720,778458.0
2721,520115.1
2722,601556.7
2723,514098.2
2724,400106.4
2725,493809.5
2726,506111.1
2727,688147.3
2728,694383.3
2729,601485.5
2730,683556.7
2731,429055.8
2732,699362.8
2733,712704.6
2734,1046109.0
2735,524551.8
2736,824732.7
2737,498449.7
2738,1033586.0
2739,616459.8
2740,722037.1
2741,720252.3
2742,865155.2
2743,629412.6
2744,556209.7
2745,523060.4
2746,518924.1
2747,882124.0
2748,560180.7
2749,568516.1
2750,416882.6
2751,425334.4
2752,1229737.8
2753,768013.4
2754,1117728.0
2755,716482.8
2756,462423.6
2757,454659.6
2758,395580.3
2759,656602.1
2760,861005.6
2761,634281.3
2762,616738.8
2763,893217.3
2764,786876.5
2765,1276027.6
2766,612717.1
2767,492685.4
2768,1000333.2
2769,562289.0
2770,525609.6
2771,438187.8
2772,423998.4
2773,911575.7
2774,852429.1
2775,806334.6
2776,639191.4
2777,663021.9
2778,517021.1
2779,881519.3
2780,616478.6
2781,549483.3
2782,528829.0
2783,615697.1
2784,512320.0
2785,720620.4
2786,197134.7
2787,590547.0
2788,518612.2
2789,1077909.4
2790,581389.6
2791,655493.4
2792,647885.2
2793,907646.5
2794,474167.6
2795,643350.6
2796,534021.6
2797,1280819.6
2798,680326.8
2799,583532.8
2800,495423.5
2801,576951.5
2802,662418.1
2803,1241660.7
2804,846740.0
2805,537081.5
2806,545508.5
2807,543953.7
2808,551376.0
2809,524530.4
2810,514774.1
2811,628975.9
2812,535581.0
2813,1275179.7
2814,1130644.6
2815,573625.6
2816,801717.2
2817,425174.7
2818,379445.3
2819,667531.7
2820,631575.7
2821,552781.3
2822,1019771.5
2823,1617356.6
2824,595319.3
2825,817596.6
2826,715206.0
2827,703515.4
2828,1037887.1
2829,640682.7
2830,1091772.3
2831,777536.1
2832,875331.4
2833,906371.8
2834,925978.7
2835,1131188.4
2836,808105.2
2837,733302.2
2838,764027.7
2839,752445.5
2840,800141.8
2841,727689.7
2842,694979.7
2843,537821.7
2844,606998.1
2845,485257.3
2846,754563.8
2847,704323.0
2848,767407.5
2849,899023.6
2850,885577.3
2851,1025727.2
2852,810383.8
2853,789195.8
2854,428328.7
2855,727851.4
2856,857351.2
2857,796655.6
2858,704159.4
2859,506600.6
2860,417460.0
2861,577061.0
2862,851980.9
2863,437428.7
2864,1169714.0
2865,535823.4
2866,854001.2
2867,492191.3
2868,681143.5
2869,839114.6
2870,725263.5
2871,650156.2
2872,274926.1
2873,659790.5
2874,602263.6
2875,476749.6
2876,603283.7
2877,626287.3
2878,786206.5
2879,590960.3
2880,540348.4
2881,744443.4
2882,729789.3
2883,782304.5
2884,833827.2
2885,898038.7
2886,944334.7
2887,574502.3
2888,610907.7
2889,395550.6
2890,418194.4
2891,818281.6
2892,328607.6
2893,700413.5
2894,351470.6
2895,887130.3
2896,788049.0
2897,947078.5
2898,1120440.9
2899,1082448.0
2900,697604.0
2901,880166.5
2902,648921.7
2903,1035248.5
2904,1003500.0
2905,718892.1
2906,661399.9
2907,525128.5
2908,492725.2
2909,1060398.1
2910,270718.0
2911,392205.0
2912,764377.4
2913,359682.0
2914,464425.6
2915,485623.1
2916,407564.9
2917,548172.3
2918,563141.8
2919,815551.2
