Id,SalePrice
1853,141512.2
1854,160547.5
1855,180711.5
1856,179681.7
1857,205561.0
1858,160792.5
1859,146537.5
1860,159018.1
1861,145935.1
1862,206235.0
1863,195955.5
1864,196052.6
1865,191949.6
1866,194142.0
1867,177799.4
1868,199076.9
1869,163051.8
1870,172292.9
1871,185242.2
1872,164405.9
1873,198660.6
1874,156602.8
1875,190307.8
1876,169863.7
1877,179677.5
1878,182428.0
1879,169212.4
1880,145164.8
1881,192246.4
1882,191244.3
1883,166462.6
1884,178848.6
1885,195233.6
1886,201426.6
1887,173173.2
1888,186485.7
1889,160486.5
1890,163011.4
1891,136571.4
1892,139549.6
1893,170214.4
1894,161721.4
1895,177745.6
1896,151270.7
1897,147477.8
1898,139590.8
1899,154662.2
1900,143220.5
1901,174307.6
1902,180147.0
1903,181395.9
1904,154292.4
1905,184347.3
1906,179611.3
1907,204276.0
1908,125810.6
1909,130641.4
1910,130453.8
1911,182425.7
1912,224305.2
1913,172665.5
1914,136398.9
1915,169681.8
1916,164825.9
1917,182019.0
1918,152820.9
1919,162615.1
1920,185736.2
1921,216433.3
1922,200451.3
1923,179704.8
1924,190680.1
1925,175824.3
1926,210416.8
1927,163839.7
1928,180155.0
1929,141714.5
1930,142392.9
1931,146657.6
1932,156746.7
1933,168068.9
1934,165524.9
1935,156156.3
1936,168019.5
1937,181921.2
1938,183589.9
1939,176554.0
1940,156159.1
1941,172211.2
1942,179835.2
1943,160716.1
1944,203620.1
1945,211927.9
1946,233698.3
1947,184382.1
1948,275530.6
1949,193996.9
1950,171733.3
1951,225110.2
1952,201067.4
1953,175479.8
1954,177919.5
1955,156529.9
1956,216449.3
1957,176555.8
1958,205498.2
1959,168482.2
1960,153800.8
1961,141869.6
1962,123756.5
1963,125468.7
1964,133252.9
1965,141521.9
1966,139416.3
1967,193365.9
1968,229700.9
1969,212968.0
1970,225299.1
1971,220808.3
1972,204907.9
1973,177909.0
1974,193101.7
1975,232813.5
1976,188168.1
1977,225655.4
1978,228845.3
1979,197889.5
1980,179475.3
1981,192197.8
1982,163597.3
1983,163029.0
1984,146149.1
1985,162353.6
1986,164968.0
1987,149749.0
1988,161052.6
1989,163756.2
1990,171203.8
1991,166880.5
1992,173213.5
1993,153810.1
1994,192780.4
1995,163380.6
1996,188963.4
1997,197769.1
1998,208831.7
1999,186226.4
2000,201919.9
2001,183077.5
2002,192421.6
2003,184991.4
2004,177403.4
2005,177492.8
2006,170467.7
2007,188956.7
2008,161697.4
2009,166738.5
2010,175758.0
2011,147486.2
2012,162499.8
2013,161461.8
2014,166062.5
2015,179923.4
2016,165145.4
2017,165466.6
2018,148690.0
2019,146334.3
2020,147442.1
2021,139963.6
2022,200750.2
2023,167981.3
2024,192869.8
2025,218204.2
2026,150584.1
2027,135895.9
2028,141912.1
2029,144117.7
2030,171913.9
2031,158066.7
2032,161825.5
2033,167083.7
2034,139419.0
2035,175016.0
2036,151457.9
2037,152046.3
2038,170499.7
2039,167130.3
2040,244046.1
2041,197336.5
2042,167115.5
2043,178013.8
2044,190593.2
2045,195782.3
2046,181817.7
2047,157877.9
2048,147238.7
2049,190364.3
2050,176062.1
2051,133499.2
2052,160497.6
2053,164512.3
2054,125650.1
2055,173530.0
2056,154692.8
2057,150894.2
2058,193495.8
2059,159983.4
2060,172487.5
2061,187207.4
2062,161489.3
2063,151299.8
2064,161236.3
2065,160929.8
2066,188575.6
2067,156312.9
2068,196961.5
2069,136231.1
2070,145800.7
2071,130184.1
2072,172070.7
2073,156958.1
2074,172313.9
2075,168402.9
2076,144307.2
2077,158640.7
2078,149789.7
2079,154172.8
2080,143866.3
2081,150491.8
2082,160359.1
2083,157741.5
2084,140461.2
2085,153557.5
2086,147117.6
2087,156719.0
2088,142104.4
2089,126996.8
2090,147950.8
2091,142699.1
2092,161000.6
2093,161174.7
2094,118273.6
2095,166707.6
2096,134151.5
2097,114746.4
2098,164121.1
2099,122841.3
2100,143260.4
2101,162590.0
2102,144488.8
2103,141196.4
2104,183776.4
2105,124401.5
2106,154159.1
2107,195120.6
2108,154345.7
2109,152017.6
2110,150830.0
2111,157690.6
2112,163145.7
2113,140492.2
2114,140777.9
2115,158385.6
2116,142462.3
2117,153764.0
2118,146273.2
2119,140521.5
2120,138576.5
2121,125336.2
2122,141887.5
2123,123095.9
2124,166446.3
2125,167822.5
2126,167993.0
2127,152986.4
2128,147422.4
2129,135566.9
2130,162389.1
2131,169263.2
2132,159973.7
2133,149958.5
2134,147782.2
2135,142736.8
2136,129876.4
2137,155637.0
2138,161901.3
2139,167969.4
2140,156713.5
2141,143777.7
2142,159260.5
2143,149835.3
2144,171648.6
2145,152643.3
2146,173144.2
2147,178487.4
2148,152875.6
2149,155434.8
2150,206254.0
2151,134875.6
2152,179535.4
2153,176281.4
2154,124232.7
2155,152471.8
2156,198394.7
2157,185419.7
2158,191226.8
2159,176903.3
2160,159089.0
2161,184435.8
2162,223578.9
2163,198611.2
2164,184150.0
2165,176559.5
2166,157172.8
2167,173539.0
2168,180466.6
2169,164927.7
2170,179204.4
2171,166494.5
2172,158982.6
2173,177594.1
2174,189512.7
2175,186975.0
2176,206367.5
2177,191077.0
2178,176022.3
2179,137405.8
2180,194754.2
2181,175632.7
2182,186486.2
2183,172370.9
2184,159327.7
2185,155726.2
2186,153884.4
2187,159569.9
2188,151248.2
2189,312314.1
2190,108207.4
2191,110552.2
2192,114226.5
2193,129128.4
2194,112411.2
2195,150473.6
2196,144957.8
2197,146698.7
2198,162175.1
2199,165086.1
2200,152416.9
2201,169730.1
2202,154709.4
2203,163979.8
2204,179648.6
2205,157879.8
2206,153897.4
2207,168494.0
2208,186413.8
2209,236644.3
2210,126424.8
2211,142482.0
2212,140522.7
2213,124974.1
2214,153383.3
2215,138466.3
2216,176589.2
2217,145055.3
2218,134178.3
2219,130225.1
2220,138797.5
2221,169938.5
2222,169383.9
2223,237480.8
2224,177612.6
2225,159432.2
2226,187258.3
2227,160937.3
2228,187086.1
2229,181260.8
2230,154329.2
2231,172748.4
2232,185790.3
2233,191272.4
2234,180534.3
2235,180950.8
2236,195597.8
2237,207203.1
2238,172142.5
2239,133671.3
2240,151559.4
2241,177294.2
2242,143824.2
2243,139408.1
2244,125230.0
2245,122667.0
2246,182541.2
2247,101857.3
2248,139536.3
2249,140899.5
2250,158598.2
2251,289207.5
2252,184496.9
2253,150864.4
2254,162252.6
2255,168137.3
2256,156816.8
2257,177171.4
2258,163281.4
2259,162426.9
2260,186602.3
2261,150772.4
2262,158301.8
2263,201886.6
2264,335278.3
2265,255151.8
2266,179665.5
2267,225419.5
2268,209955.9
2269,171406.7
2270,168128.8
2271,190643.7
2272,179014.0
2273,170028.5
2274,173028.1
2275,182692.5
2276,164898.0
2277,171480.3
2278,166481.8
2279,144190.7
2280,170625.0
2281,156490.6
2282,175951.0
2283,128776.3
2284,132898.4
2285,138586.3
2286,148384.4
2287,201401.8
2288,194412.8
2289,219743.4
2290,227210.8
2291,203365.8
2292,219509.2
2293,238151.0
2294,222118.6
2295,238904.5
2296,213118.9
2297,181313.7
2298,204323.8
2299,225496.3
2300,207651.2
2301,182398.5
2302,186879.3
2303,187104.4
2304,185327.8
2305,156354.7
2306,156483.8
2307,164421.3
2308,167976.7
2309,178526.4
2310,162191.1
2311,158304.2
2312,179044.3
2313,164289.8
2314,167540.7
2315,159412.2
2316,165528.6
2317,176815.9
2318,158343.3
2319,155234.6
2320,162075.6
2321,164550.4
2322,151917.4
2323,174840.0
2324,156990.8
2325,182234.2
2326,159518.2
2327,168413.2
2328,172565.1
2329,169075.4
2330,169361.3
2331,216774.1
2332,215900.2
2333,204161.9
2334,191633.9
2335,190540.9
2336,199028.0
2337,173665.9
2338,188836.5
2339,182368.6
2340,210806.2
2341,179816.5
2342,178287.9
2343,176280.5
2344,177546.3
2345,180213.1
2346,168965.1
2347,169681.9
2348,169670.7
2349,165714.8
2350,184045.9
2351,183896.4
2352,193049.7
2353,195489.8
2354,129364.3
2355,131096.8
2356,169264.4
2357,171769.0
2358,176727.0
2359,148741.6
2360,140069.3
2361,153635.8
2362,220316.3
2363,160686.7
2364,167758.6
2365,159837.6
2366,146965.3
2367,164306.7
2368,156370.7
2369,168733.1
2370,143422.8
2371,144366.8
2372,166183.0
2373,176646.0
2374,190680.2
2375,171622.2
2376,216884.0
2377,237805.6
2378,163177.6
2379,185656.8
2380,155644.7
2381,174830.5
2382,178840.6
2383,181428.9
2384,185394.7
2385,162903.9
2386,159267.9
2387,152809.3
2388,148785.9
2389,148466.1
2390,169548.5
2391,152816.2
2392,147280.6
2393,161888.8
2394,156574.6
2395,175856.5
2396,168376.4
2397,215834.6
2398,156287.2
2399,103520.6
2400,93113.6
2401,133070.3
2402,159723.6
2403,178018.8
2404,161028.5
2405,166652.6
2406,150227.1
2407,147992.8
2408,155862.8
2409,159122.1
2410,179919.0
2411,151550.5
2412,175919.3
2413,164506.9
2414,162031.6
2415,175152.4
2416,156083.1
2417,146265.5
2418,144962.5
2419,162916.6
2420,148728.1
2421,171005.8
2422,167767.6
2423,151937.3
2424,178750.7
2425,230615.9
2426,165478.3
2427,138317.6
2428,164545.5
2429,147458.4
2430,149735.3
2431,152197.0
2432,150939.9
2433,155810.2
2434,160398.5
2435,166009.7
2436,129411.7
2437,138375.8
2438,143895.5
2439,145299.1
2440,149111.8
2441,140588.0
2442,134473.0
2443,147169.9
2444,151515.7
2445,135734.7
2446,172033.5
2447,170386.8
2448,162078.4
2449,138016.2
2450,164658.1
2451,140362.2
2452,194412.1
2453,134800.6
2454,154693.0
2455,143068.1
2456,159260.2
2457,144676.4
2458,140286.5
2459,139098.7
2460,152184.2
2461,145615.2
2462,153184.2
2463,146285.3
2464,178310.2
2465,156201.7
2466,154828.3
2467,145420.1
2468,139023.2
2469,145896.5
2470,192126.8
2471,172897.2
2472,186076.3
2473,143508.9
2474,159927.1
2475,192393.8
2476,140121.3
2477,158167.7
2478,179349.2
2479,167107.6
2480,164516.7
2481,158663.6
2482,146892.4
2483,145877.9
2484,148402.4
2485,145042.3
2486,177681.3
2487,208506.5
2488,147095.9
2489,167888.9
2490,169032.2
2491,137000.8
2492,172782.9
2493,176465.8
2494,208104.3
2495,173475.0
2496,206342.9
2497,170156.4
2498,138103.0
2499,142023.4
2500,138007.6
2501,167395.9
2502,170418.3
2503,154278.4
2504,213095.1
2505,173036.9
2506,185878.6
2507,209117.2
2508,188634.6
2509,187541.8
2510,176750.2
2511,161929.0
2512,170752.9
2513,171695.7
2514,198387.7
2515,171015.6
2516,157033.1
2517,152771.5
2518,178055.2
2519,178822.3
2520,177812.0
2521,167722.5
2522,173007.6
2523,156609.6
2524,154246.8
2525,157277.6
2526,157475.1
2527,165719.5
2528,148267.6
2529,144986.1
2530,138601.9
2531,191264.0
2532,174671.7
2533,166455.6
2534,186017.4
2535,208225.2
2536,193137.1
2537,192125.3
2538,157659.7
2539,163167.4
2540,166814.5
2541,158193.8
2542,161013.9
2543,154195.1
2544,151931.3
2545,177658.7
2546,160243.4
2547,148306.8
2548,166566.3
2549,153298.5
2550,412404.8
2551,136480.8
2552,140853.1
2553,110825.2
2554,135438.6
2555,143333.4
2556,141107.3
2557,146904.1
2558,172477.4
2559,163574.1
2560,146705.7
2561,131174.3
2562,147984.3
2563,149851.9
2564,159667.2
2565,153827.6
2566,164830.8
2567,148557.2
2568,217012.4
2569,208121.9
2570,126426.3
2571,207381.6
2572,142352.3
2573,216595.5
2574,213075.4
2575,148156.0
2576,134894.1
2577,143680.4
2578,128676.0
2579,135219.8
2580,146173.3
2581,152934.3
2582,142300.2
2583,174072.1
2584,170994.6
2585,176727.0
2586,183801.0
2587,177771.8
2588,146030.2
2589,153786.7
2590,164509.1
2591,212872.3
2592,182096.3
2593,179543.8
2594,168522.4
2595,161858.9
2596,204361.1
2597,173017.5
2598,196940.4
2599,202424.8
2600,258871.9
2601,141371.2
2602,125532.4
2603,123760.5
2604,101816.6
2605,126667.0
2606,155815.6
2607,188461.2
2608,242803.2
2609,156073.6
2610,114514.1
2611,225872.1
2612,166519.6
2613,153075.5
2614,152438.0
2615,166878.8
2616,158449.1
2617,195402.8
2618,258152.4
2619,197964.2
2620,160472.0
2621,174400.8
2622,169471.2
2623,190532.8
2624,210167.0
2625,224079.4
2626,159452.1
2627,148861.4
2628,223330.9
2629,243525.9
2630,198577.8
2631,231498.1
2632,221831.5
2633,184583.0
2634,223808.1
2635,162124.6
2636,175691.3
2637,161937.0
2638,184198.1
2639,173162.8
2640,162229.4
2641,141348.0
2642,174234.9
2643,130613.0
2644,139288.8
2645,125250.6
2646,123061.4
2647,127525.3
2648,143434.0
2649,157812.9
2650,135336.1
2651,142552.4
2652,226660.0
2653,202397.4
2654,196876.7
2655,212998.7
2656,198039.1
2657,195628.9
2658,196713.2
2659,190954.2
2660,204329.8
2661,205447.2
2662,207823.7
2663,196741.5
2664,172233.8
2665,185257.8
2666,178694.1
2667,161560.8
2668,162827.7
2669,175439.0
2670,193363.9
2671,159913.4
2672,152692.0
2673,158679.1
2674,159926.9
2675,145103.2
2676,164610.2
2677,172511.2
2678,193103.4
2679,181763.3
2680,188505.3
2681,210774.4
2682,204045.2
2683,244010.7
2684,198145.9
2685,206976.3
2686,188741.0
2687,203116.1
2688,181667.8
2689,166269.5
2690,225281.5
2691,165436.7
2692,131659.4
2693,178271.4
2694,145187.2
2695,164498.8
2696,159588.9
2697,170621.9
2698,167547.0
2699,167382.8
2700,159039.0
2701,153849.2
2702,154364.8
2703,153385.7
2704,159171.3
2705,153175.5
2706,146071.0
2707,150193.1
2708,164789.0
2709,122292.4
2710,149662.7
2711,220155.5
2712,211374.5
2713,147497.6
2714,133558.4
2715,146366.2
2716,134844.5
2717,159916.0
2718,174462.5
2719,173636.0
2720,171471.1
2721,158100.1
2722,165583.4
2723,155375.2
2724,146729.3
2725,157449.3
2726,160468.7
2727,169711.2
2728,166617.5
2729,158122.7
2730,168194.2
2731,143436.0
2732,154132.4
2733,171254.9
2734,180456.2
2735,161260.9
2736,164278.2
2737,152129.4
2738,178044.2
2739,174106.9
2740,156374.1
2741,163770.9
2742,167586.4
2743,165621.8
2744,162072.7
2745,153447.8
2746,163460.3
2747,159702.8
2748,144327.3
2749,158424.7
2750,161963.5
2751,165013.9
2752,212985.5
2753,178469.2
2754,247458.8
2755,152711.5
2756,144357.0
2757,147133.5
2758,128717.7
2759,154830.7
2760,175409.7
2761,162723.6
2762,162558.3
2763,184839.9
2764,157070.7
2765,221155.4
2766,171630.5
2767,136652.5
2768,150066.9
2769,154063.6
2770,152043.5
2771,142094.9
2772,124811.5
2773,172447.7
2774,172733.9
2775,158948.4
2776,159579.8
2777,151166.9
2778,127923.4
2779,169729.5
2780,150000.3
2781,135815.1
2782,138399.0
2783,149615.2
2784,144940.3
2785,153482.8
2786,126838.7
2787,153754.3
2788,135602.5
2789,173588.9
2790,116945.1
2791,153634.8
2792,117164.8
2793,174193.2
2794,141851.9
2795,145170.6
2796,150563.5
2797,261068.6
2798,157494.9
2799,145145.2
2800,116562.2
2801,146543.6
2802,167493.2
2803,198469.5
2804,185729.6
2805,134586.5
2806,135435.6
2807,146017.6
2808,164533.8
2809,153555.0
2810,155677.1
2811,166648.4
2812,151718.6
2813,197024.2
2814,193028.9
2815,168796.8
2816,215793.5
2817,161072.3
2818,150721.0
2819,139686.6
2820,163866.1
2821,144345.0
2822,200856.7
2823,259058.0
2824,183272.2
2825,160449.1
2826,159480.1
2827,167098.8
2828,196209.7
2829,169100.2
2830,187077.7
2831,160957.2
2832,203034.7
2833,189444.3
2834,177061.1
2835,182580.1
2836,166079.2
2837,178743.7
2838,169242.4
2839,170332.0
2840,172967.7
2841,168727.1
2842,183280.3
2843,153877.9
2844,165361.1
2845,142765.1
2846,171788.7
2847,169865.5
2848,175632.8
2849,170832.7
2850,188807.5
2851,211006.3
2852,183362.6
2853,181751.9
2854,137340.9
2855,171842.4
2856,166801.1
2857,162356.7
2858,169482.3
2859,154163.8
2860,126906.6
2861,179893.1
2862,162517.0
2863,121695.9
2864,191390.9
2865,136557.7
2866,151742.1
2867,137286.5
2868,153795.5
2869,166676.1
2870,185038.3
2871,129467.0
2872,127616.6
2873,158019.6
2874,169955.1
2875,149353.7
2876,150707.0
2877,146008.9
2878,161913.7
2879,164773.8
2880,146850.4
2881,193571.4
2882,176013.1
2883,166857.9
2884,169579.5
2885,178400.3
2886,203180.3
2887,146403.0
2888,151192.5
2889,108739.3
2890,131406.4
2891,166544.7
2892,113661.2
2893,131085.6
2894,110252.7
2895,178521.3
2896,169779.7
2897,219835.6
2898,180993.4
2899,175946.4
2900,168301.1
2901,289106.0
2902,169219.5
2903,206700.6
2904,200420.6
2905,210171.7
2906,166786.0
2907,129532.8
2908,151050.1
2909,191075.8
2910,93362.3
2911,125469.5
2912,174646.8
2913,125831.1
2914,101072.5
2915,102123.6
2916,126678.3
2917,194201.7
2918,130497.5
2919,179121.6
