Id,SalePrice
1679,356349.6
1680,320479.2
1681,271981.9
1682,301321.5
1683,176082.0
1684,172033.2
1685,180803.3
1686,173523.6
1687,178370.5
1688,201516.3
1689,204521.0
1690,209491.8
1691,195686.5
1692,274664.3
1693,160217.0
1694,197612.5
1695,179744.6
1696,258854.1
1697,197201.7
1698,313249.8
1699,322025.7
1700,247750.9
1701,269955.9
1702,239304.7
1703,246467.0
1704,270954.2
1705,254175.8
1706,349745.6
1707,212098.0
1708,202051.8
1709,258434.9
1710,220208.5
1711,273765.2
1712,261029.0
1713,273633.6
1714,220223.7
1715,201594.2
1716,175248.9
1717,170421.4
1718,134011.7
1719,208721.3
1720,188528.9
1721,158153.3
1722,112297.0
1723,150049.0
1724,213506.8
1725,229649.3
1726,181199.7
1727,145826.0
1728,167226.8
1729,168254.0
1730,159594.5
1731,131388.5
1732,135517.6
1733,105924.4
1734,141000.7
1735,109141.7
1736,98486.4
1737,296194.3
1738,234135.6
1739,250794.5
1740,195605.9
1741,177860.3
1742,173034.3
1743,182395.7
1744,313603.9
1745,199122.4
1746,246536.1
1747,222458.6
1748,215946.9
1749,156618.0
1750,142189.0
1751,253939.6
1752,100566.0
1753,164692.4
1754,236055.0
1755,181181.5
1756,141575.3
1757,105902.2
1758,151114.7
1759,176632.9
1760,168582.0
1761,158481.3
1762,187479.0
1763,192000.2
1764,104660.0
1765,195285.7
1766,206700.2
1767,243215.8
1768,136276.8
1769,172953.2
1770,156427.8
1771,113449.1
1772,118158.8
1773,119357.4
1774,159912.8
1775,146652.0
1776,141863.7
1777,109993.2
1778,139379.7
1779,126753.0
1780,194826.4
1781,110936.5
1782,68040.9
1783,141204.4
1784,104439.8
1785,106343.3
1786,113045.4
1787,163856.4
1788,43048.4
1789,91287.2
1790,39339.8
1791,198599.3
1792,157783.4
1793,142547.3
1794,179848.9
1795,129448.8
1796,109275.6
1797,149991.6
1798,107963.5
1799,100355.1
1800,97603.1
1801,110485.5
1802,146007.8
1803,170443.6
1804,129492.8
1805,145766.0
1806,133461.0
1807,169498.1
1808,116329.7
1809,132748.9
1810,153181.9
1811,95778.5
1812,115308.1
1813,122750.4
1814,113687.0
1815,17462.6
1816,97157.7
1817,103197.8
1818,177472.1
1819,137196.7
1820,51775.1
1821,134925.3
1822,151320.9
1823,60956.4
1824,136493.5
1825,131089.5
1826,95032.0
1827,97093.2
1828,136820.9
1829,161288.1
1830,168594.7
1831,166958.0
1832,79342.1
1833,133696.0
1834,138207.2
1835,130392.3
1836,136411.8
1837,62938.0
1838,116261.7
1839,128665.0
1840,159260.6
1841,115095.1
1842,101032.4
1843,142776.7
1844,136979.5
1845,140485.4
1846,160846.4
1847,175284.3
1848,16016.2
1849,110396.1
1850,113265.6
1851,149107.0
1852,109179.1
1853,113704.2
1854,169147.6
1855,145652.5
1856,225855.9
1857,122071.2
1858,134357.3
1859,111048.3
1860,131392.3
1861,115534.2
1862,313113.9
1863,309242.7
1864,309255.2
1865,343803.8
1866,332007.0
1867,240907.7
1868,297297.5
1869,223786.4
1870,245329.2
1871,254997.8
1872,183625.0
1873,242598.4
1874,166462.2
1875,216887.0
1876,213966.1
1877,212053.2
1878,218493.6
1879,112894.9
1880,145961.9
1881,257534.4
1882,253101.6
1883,189508.7
1884,208010.2
1885,249052.6
1886,291108.3
1887,227705.9
1888,281143.7
1889,176471.4
1890,115969.4
1891,142135.4
1892,81718.9
1893,141945.0
1894,111812.1
1895,150587.0
1896,119403.2
1897,86238.0
1898,129911.7
1899,144442.8
1900,169441.4
1901,165810.6
1902,147009.1
1903,219136.3
1904,148611.0
1905,204702.3
1906,162394.4
1907,210283.0
1908,121647.2
1909,135307.0
1910,125315.8
1911,233722.1
1912,303410.5
1913,176785.7
1914,49003.6
1915,301931.8
1916,44792.6
1917,259082.7
1918,155418.3
1919,189801.4
1920,181649.1
1921,367128.9
1922,326389.9
1923,237434.4
1924,242250.0
1925,222592.4
1926,365933.0
1927,121554.7
1928,196076.9
1929,115786.0
1930,135461.9
1931,144980.0
1932,137567.1
1933,172874.8
1934,194536.1
1935,181036.9
1936,196826.1
1937,193037.1
1938,165915.1
1939,243266.8
1940,188767.7
1941,192151.3
1942,185995.4
1943,204007.3
1944,317511.1
1945,360722.8
1946,196413.1
1947,262028.8
1948,184592.6
1949,259087.7
1950,206837.6
1951,261781.3
1952,210111.0
1953,196571.5
1954,216944.2
1955,125915.1
1956,283233.0
1957,175598.1
1958,297389.2
1959,130990.9
1960,90520.6
1961,117343.2
1962,96879.6
1963,116240.6
1964,102672.6
1965,137611.4
1966,142360.1
1967,284113.3
1968,381643.0
1969,364140.2
1970,380288.5
1971,427992.3
1972,362276.3
1973,270401.6
1974,316590.8
1975,410175.3
1976,284481.8
1977,350907.3
1978,317773.5
1979,319030.2
1980,186525.9
1981,341352.9
1982,222323.1
1983,204986.9
1984,166793.0
1985,228205.4
1986,226448.5
1987,186050.3
1988,179583.4
1989,203613.0
1990,218440.0
1991,212043.7
1992,243879.6
1993,166244.9
1994,231433.9
1995,202362.8
1996,284337.6
1997,315680.4
1998,303644.2
1999,268907.4
2000,301075.6
2001,245860.0
2002,241230.7
2003,257452.9
2004,286826.7
2005,242512.4
2006,212595.6
2007,257795.0
2008,207703.6
2009,199470.5
2010,201783.4
2011,139149.2
2012,179066.6
2013,166531.8
2014,182234.4
2015,204496.9
2016,188519.0
2017,200330.4
2018,107407.5
2019,132887.8
2020,80759.0
2021,92367.6
2022,203986.8
2023,138841.1
2024,275470.1
2025,337580.9
2026,172464.3
2027,147062.1
2028,160816.6
2029,162892.8
2030,276980.8
2031,246238.5
2032,260079.9
2033,261296.7
2034,163246.8
2035,251750.4
2036,207926.1
2037,218098.8
2038,300848.2
2039,212815.4
2040,355713.6
2041,296717.3
2042,213437.0
2043,191658.1
2044,186954.9
2045,220364.0
2046,132506.0
2047,135770.7
2048,151478.2
2049,129158.7
2050,174261.3
2051,94649.4
2052,136578.2
2053,137929.5
2054,45447.6
2055,150410.2
2056,140647.8
2057,93816.8
2058,212796.7
2059,122832.9
2060,184292.2
2061,191816.4
2062,111340.3
2063,89556.5
2064,120903.6
2065,127424.3
2066,187203.3
2067,106085.1
2068,136828.4
2069,68789.2
2070,107764.7
2071,89595.4
2072,163348.6
2073,138206.9
2074,146064.8
2075,155272.0
2076,132063.4
2077,127098.8
2078,95986.5
2079,141828.1
2080,121694.9
2081,106022.8
2082,121292.0
2083,151029.3
2084,98436.9
2085,111639.5
2086,159276.5
2087,127034.2
2088,100353.8
2089,76265.1
2090,118173.2
2091,86109.1
2092,141909.3
2093,144689.0
2094,120943.5
2095,152199.9
2096,95838.9
2097,100664.8
2098,168916.0
2099,36402.1
2100,54174.7
2101,125568.9
2102,139516.2
2103,91859.1
2104,144211.4
2105,141237.0
2106,42430.3
2107,219906.2
2108,130998.5
2109,102795.8
2110,125387.8
2111,138403.1
2112,130937.7
2113,112282.9
2114,102442.4
2115,154025.7
2116,129563.8
2117,147571.7
2118,123362.2
2119,122636.6
2120,122971.5
2121,97363.0
2122,95131.9
2123,83921.6
2124,174298.2
2125,141823.5
2126,142699.9
2127,182619.4
2128,137048.7
2129,46635.4
2130,140937.9
2131,169464.7
2132,120771.1
2133,135346.3
2134,131271.7
2135,114715.7
2136,37966.0
2137,110100.9
2138,128733.4
2139,167633.1
2140,134786.3
2141,166785.1
2142,117847.1
2143,151947.1
2144,90837.2
2145,137238.7
2146,170391.8
2147,115887.4
2148,151531.0
2149,148411.6
2150,224890.9
2151,127497.2
2152,168811.5
2153,191259.1
2154,108600.9
2155,136063.7
2156,253779.3
2157,232837.1
2158,231315.0
2159,221554.8
2160,193172.2
2161,247596.6
2162,385355.8
2163,347144.4
2164,255127.1
2165,182015.5
2166,172876.9
2167,218310.5
2168,195759.3
2169,197326.5
2170,221667.1
2171,164019.4
2172,151793.5
2173,196462.4
2174,229733.4
2175,295601.2
2176,305408.4
2177,240782.2
2178,226445.3
2179,144786.6
2180,240735.9
2181,189413.9
2182,221813.1
2183,194892.6
2184,133194.6
2185,129620.0
2186,177896.1
2187,178445.4
2188,175390.8
2189,303371.1
2190,69312.9
2191,49856.8
2192,92482.8
2193,128412.7
2194,102036.7
2195,77816.1
2196,115417.3
2197,94071.0
2198,173470.1
2199,191280.5
2200,158634.6
2201,134650.3
2202,211571.0
2203,146388.3
2204,152962.7
2205,111408.1
2206,152591.9
2207,210366.4
2208,251128.2
2209,204547.4
2210,122783.7
2211,110317.6
2212,137146.8
2213,99303.0
2214,143856.6
2215,100721.0
2216,153430.7
2217,56839.1
2218,65822.4
2219,83887.4
2220,34463.2
2221,302790.0
2222,282814.5
2223,305400.5
2224,233876.2
2225,122461.8
2226,196519.0
2227,212305.2
2228,279250.4
2229,258267.3
2230,151879.7
2231,214449.7
2232,197008.4
2233,178963.0
2234,262427.7
2235,229463.9
2236,267633.6
2237,323115.8
2238,239865.5
2239,127809.5
2240,189742.7
2241,158113.6
2242,117999.2
2243,120362.7
2244,98744.6
2245,95903.7
2246,133484.1
2247,148957.7
2248,129481.0
2249,114611.2
2250,137244.2
2251,107546.4
2252,198800.3
2253,171519.7
2254,181720.4
2255,213956.5
2256,173501.7
2257,216236.1
2258,162037.2
2259,189901.2
2260,118267.3
2261,189871.0
2262,197541.8
2263,343044.5
2264,412100.7
2265,152201.5
2266,285933.5
2267,347928.0
2268,327440.1
2269,182566.0
2270,196747.8
2271,211897.5
2272,187673.1
2273,160997.7
2274,201840.7
2275,186419.1
2276,187459.3
2277,197057.7
2278,155467.5
2279,108008.3
2280,108213.0
2281,166114.6
2282,181280.6
2283,118968.1
2284,112627.6
2285,144263.7
2286,114507.3
2287,342366.4
2288,266879.2
2289,321473.8
2290,391391.3
2291,327914.5
2292,390892.7
2293,402652.3
2294,364033.6
2295,440248.6
2296,260261.1
2297,317667.9
2298,337512.2
2299,342815.1
2300,317718.7
2301,311757.7
2302,245806.0
2303,239516.2
2304,241204.1
2305,182938.4
2306,179942.4
2307,192085.1
2308,219034.7
2309,294986.8
2310,211050.8
2311,203510.4
2312,169597.7
2313,160416.9
2314,165634.1
2315,179748.3
2316,207443.2
2317,199192.4
2318,169936.4
2319,178047.5
2320,178199.4
2321,247236.8
2322,196785.4
2323,189668.8
2324,205150.5
2325,209949.7
2326,181870.6
2327,202483.4
2328,225442.0
2329,203021.3
2330,197109.9
2331,321524.8
2332,358869.2
2333,302862.9
2334,249486.2
2335,274191.4
2336,296997.7
2337,192527.5
2338,263088.0
2339,239359.2
2340,401426.4
2341,210599.6
2342,236803.2
2343,226366.5
2344,232083.1
2345,233769.3
2346,206078.2
2347,188476.6
2348,241610.2
2349,175902.6
2350,316234.8
2351,262855.2
2352,261755.1
2353,244810.9
2354,149721.2
2355,142260.5
2356,137833.3
2357,193172.3
2358,186774.2
2359,127786.9
2360,102223.2
2361,148281.6
2362,269902.8
2363,149741.8
2364,174799.8
2365,229687.2
2366,180911.1
2367,205346.4
2368,208195.0
2369,201854.9
2370,172889.2
2371,149862.3
2372,185536.0
2373,286147.4
2374,312367.7
2375,238134.7
2376,301446.1
2377,316507.6
2378,154029.7
2379,234820.6
2380,152378.8
2381,176755.4
2382,234459.8
2383,211580.2
2384,250703.2
2385,194810.9
2386,136043.6
2387,117094.5
2388,109101.1
2389,119769.7
2390,167616.7
2391,146267.3
2392,104443.3
2393,195935.7
2394,133620.3
2395,222770.8
2396,149738.2
2397,222023.5
2398,125028.2
2399,30041.9
2400,60686.3
2401,82740.5
2402,144154.8
2403,143945.6
2404,163649.0
2405,178608.2
2406,134381.3
2407,132199.3
2408,148733.0
2409,105683.3
2410,181198.2
2411,108254.0
2412,156549.8
2413,115326.9
2414,146581.0
2415,127685.0
2416,140142.1
2417,140898.7
2418,123650.0
2419,120408.0
2420,104497.3
2421,218505.0
2422,97394.0
2423,123815.6
2424,141321.2
2425,232992.9
2426,140800.5
2427,114799.4
2428,197307.2
2429,109156.1
2430,136988.3
2431,81941.0
2432,135220.1
2433,138652.5
2434,139992.5
2435,139417.5
2436,92285.2
2437,107659.8
2438,126025.3
2439,103447.7
2440,124760.3
2441,116553.8
2442,100569.9
2443,136274.8
2444,115881.1
2445,98438.6
2446,121273.1
2447,205906.3
2448,141454.5
2449,114023.2
2450,151646.2
2451,112742.2
2452,223789.0
2453,85380.3
2454,106979.4
2455,141051.7
2456,128445.6
2457,146222.6
2458,117570.1
2459,93987.2
2460,148539.4
2461,121779.9
2462,136495.1
2463,129149.8
2464,193303.1
2465,131363.1
2466,124237.3
2467,159334.6
2468,86343.9
2469,80657.4
2470,211740.7
2471,213553.7
2472,159323.8
2473,122635.9
2474,63132.2
2475,249446.6
2476,102400.4
2477,97145.6
2478,146957.8
2479,85319.1
2480,164608.8
2481,130847.4
2482,125427.1
2483,95883.5
2484,137761.2
2485,116817.9
2486,147238.5
2487,196930.9
2488,174961.8
2489,149441.6
2490,152248.8
2491,93760.0
2492,202651.5
2493,159519.7
2494,147900.9
2495,72453.1
2496,215320.6
2497,148273.6
2498,92855.0
2499,53714.6
2500,123020.7
2501,148539.3
2502,151542.3
2503,89759.7
2504,293219.2
2505,231714.8
2506,262137.0
2507,289554.9
2508,260151.9
2509,228321.2
2510,226038.4
2511,186023.9
2512,206273.6
2513,223081.9
2514,286747.3
2515,148386.7
2516,182392.4
2517,145499.1
2518,156389.4
2519,226750.1
2520,241265.3
2521,193752.2
2522,231355.0
2523,121369.1
2524,145885.1
2525,156162.2
2526,132487.4
2527,108819.6
2528,144681.6
2529,147702.7
2530,119903.5
2531,256735.4
2532,231127.1
2533,209665.0
2534,236493.6
2535,284838.5
2536,238745.8
2537,244614.5
2538,189309.7
2539,204372.0
2540,182829.7
2541,190863.2
2542,160757.5
2543,130565.8
2544,104749.5
2545,141564.4
2546,130685.4
2547,175309.2
2548,153439.4
2549,165411.0
2550,670768.6
2551,135270.3
2552,154141.3
2553,61073.1
2554,87180.0
2555,123282.2
2556,77151.3
2557,115710.8
2558,182091.4
2559,109753.9
2560,163854.4
2561,148474.0
2562,149857.9
2563,141427.2
2564,186396.9
2565,152790.7
2566,134131.2
2567,105426.1
2568,193855.5
2569,220324.3
2570,125708.5
2571,161156.1
2572,185021.6
2573,228860.5
2574,272266.7
2575,139554.9
2576,116323.0
2577,141906.0
2578,77167.0
2579,469.8
2580,104516.6
2581,143512.1
2582,118591.1
2583,278196.8
2584,199071.7
2585,192840.7
2586,229686.9
2587,222918.1
2588,144581.4
2589,177755.5
2590,214131.8
2591,262204.9
2592,219277.4
2593,267663.0
2594,183127.7
2595,222945.1
2596,324895.2
2597,204465.6
2598,267476.2
2599,291460.7
2600,304359.9
2601,175624.1
2602,54477.7
2603,77381.4
2604,83272.9
2605,62832.4
2606,148734.6
2607,248023.7
2608,189222.2
2609,177207.3
2610,112761.9
2611,161001.7
2612,154322.1
2613,130038.4
2614,112879.0
2615,170886.8
2616,156711.5
2617,194821.6
2618,251077.3
2619,240389.8
2620,212169.1
2621,187143.8
2622,198363.9
2623,243392.8
2624,305659.8
2625,255445.3
2626,184040.8
2627,169484.3
2628,421599.8
2629,438256.3
2630,336892.2
2631,411545.7
2632,390343.8
2633,290656.8
2634,376022.1
2635,176299.1
2636,181080.3
2637,203219.5
2638,253953.2
2639,194499.0
2640,169130.0
2641,89291.5
2642,185676.1
2643,119391.3
2644,119431.1
2645,115876.5
2646,102911.9
2647,108252.0
2648,156797.5
2649,153584.9
2650,156645.5
2651,139841.5
2652,358239.3
2653,255286.7
2654,239494.5
2655,394292.7
2656,328150.7
2657,333635.4
2658,303361.1
2659,294527.9
2660,343162.3
2661,328707.0
2662,360600.4
2663,277084.5
2664,285849.9
2665,339980.7
2666,285744.7
2667,165390.9
2668,174554.5
2669,179699.4
2670,282325.6
2671,193188.1
2672,201377.8
2673,203080.6
2674,212642.9
2675,166461.0
2676,203721.2
2677,215512.8
2678,258838.2
2679,280048.5
2680,280034.3
2681,388332.6
2682,316046.2
2683,461963.3
2684,297013.9
2685,325853.8
2686,229211.8
2687,280092.7
2688,217864.7
2689,204698.7
2690,387040.3
2691,179913.7
2692,150743.5
2693,200808.4
2694,133734.6
2695,201985.2
2696,186746.0
2697,191627.4
2698,214141.7
2699,160482.8
2700,139247.8
2701,147550.1
2702,111119.7
2703,136400.1
2704,157011.7
2705,82296.2
2706,85403.6
2707,130614.2
2708,112744.7
2709,112871.4
2710,131618.0
2711,241181.3
2712,371834.9
2713,161106.7
2714,140631.5
2715,165564.2
2716,142359.8
2717,187447.9
2718,210320.3
2719,115271.3
2720,194321.4
2721,135325.3
2722,165804.6
2723,176752.6
2724,107750.6
2725,117875.2
2726,140669.0
2727,165851.3
2728,205768.4
2729,157868.5
2730,147125.2
2731,133061.9
2732,127780.8
2733,170738.6
2734,153997.5
2735,127464.1
2736,149061.6
2737,106884.9
2738,126668.2
2739,163077.0
2740,155055.5
2741,140376.1
2742,189461.8
2743,159740.2
2744,172307.2
2745,157243.5
2746,132099.0
2747,173949.9
2748,101919.5
2749,136147.8
2750,127311.1
2751,135015.0
2752,207815.9
2753,166019.0
2754,235537.0
2755,143842.5
2756,68297.6
2757,64129.3
2758,104957.0
2759,171948.8
2760,136969.6
2761,151715.5
2762,132387.2
2763,190325.1
2764,156800.1
2765,306041.2
2766,98610.7
2767,58453.1
2768,111230.5
2769,125711.4
2770,158678.4
2771,86789.1
2772,101574.8
2773,187502.3
2774,140824.9
2775,127054.0
2776,142454.4
2777,148912.8
2778,144139.1
2779,112431.6
2780,95227.8
2781,78685.9
2782,86179.6
2783,82429.8
2784,129856.7
2785,116833.4
2786,50191.9
2787,133582.0
2788,59323.9
2789,201117.2
2790,116957.2
2791,116117.6
2792,70914.4
2793,191657.8
2794,79504.5
2795,112269.6
2796,78971.9
2797,181004.1
2798,127105.6
2799,119246.5
2800,68714.4
2801,116245.2
2802,111795.9
2803,139492.7
2804,137537.1
2805,100109.2
2806,61680.0
2807,197576.8
2808,165964.6
2809,129485.7
2810,128113.8
2811,178032.2
2812,176971.2
2813,141487.2
2814,139564.6
2815,87971.7
2816,196834.9
2817,139327.4
2818,127870.5
2819,195533.4
2820,134077.3
2821,99158.2
2822,213634.2
2823,297425.8
2824,181373.0
2825,176985.6
2826,120837.6
2827,124737.0
2828,247706.7
2829,226557.7
2830,230054.5
2831,200593.1
2832,244166.0
2833,306911.5
2834,219452.6
2835,221867.0
2836,208698.6
2837,175047.4
2838,142782.4
2839,171130.1
2840,219638.4
2841,206433.0
2842,237779.3
2843,156911.4
2844,200761.2
2845,119820.4
2846,215705.0
2847,225628.7
2848,234844.8
2849,200284.5
2850,292491.7
2851,222772.3
2852,249873.9
2853,235345.1
2854,152365.4
2855,208459.0
2856,202336.5
2857,195470.8
2858,216832.9
2859,110638.6
2860,113616.0
2861,140317.0
2862,221000.5
2863,143246.6
2864,275195.0
2865,150644.1
2866,158838.0
2867,89478.7
2868,118599.2
2869,100821.3
2870,144090.5
2871,87844.9
2872,9174.7
2873,83124.7
2874,157454.8
2875,129081.8
2876,178222.4
2877,137109.1
2878,163060.1
2879,112113.8
2880,91473.1
2881,112431.0
2882,166438.8
2883,194456.0
2884,207959.7
2885,187493.5
2886,227708.9
2887,107371.3
2888,149805.2
2889,62710.8
2890,69327.3
2891,137453.4
2892,26266.4
2893,86300.4
2894,20144.8
2895,327426.6
2896,282877.0
2897,228950.2
2898,164135.6
2899,232291.4
2900,179691.7
2901,169641.3
2902,194989.9
2903,307412.5
2904,340866.5
2905,24817.1
2906,235213.2
2907,99157.9
2908,126723.0
2909,152941.1
2910,67671.2
2911,55771.4
2912,160749.5
2913,63750.7
2914,58948.4
2915,77909.6
2916,68282.0
2917,185525.8
2918,116898.4
2919,258174.9
