Id,SalePrice
1601,206616.6
1602,800226.7
1603,694814.9
1604,871684.0
1605,1470284.1
1606,836361.0
1607,1756783.6
1608,1226031.6
1609,1139197.3
1610,1120784.0
1611,1037902.6
1612,1308401.7
1613,1240461.0
1614,442604.3
1615,866799.3
1616,925432.0
1617,787666.0
1618,584916.1
1619,426836.1
1620,2096755.1
1621,912482.5
1622,1077715.2
1623,821228.7
1624,1180853.6
1625,539616.5
1626,908828.6
1627,1057399.7
1628,1660243.8
1629,1058773.1
1630,1209540.4
1631,1196767.1
1632,1154602.8
1633,1007394.5
1634,1251037.0
1635,1084086.4
1636,1082154.0
1637,1616108.9
1638,1657354.6
1639,1219763.5
1640,1829727.5
1641,869277.1
1642,1385313.0
1643,1686207.9
1644,1424804.5
1645,780613.1
1646,624594.6
1647,795404.8
1648,1069012.7
1649,710429.0
1650,438949.3
1651,681293.9
1652,762638.2
1653,698881.8
1654,1220174.6
1655,485543.0
1656,1096932.4
1657,1214082.1
1658,1154232.1
1659,524614.9
1660,593591.2
1661,1906987.4
1662,1994101.2
1663,1343690.1
1664,1340550.8
1665,1669241.1
1666,965192.3
1667,1731767.4
1668,1218222.2
1669,989400.4
1670,1195668.0
1671,1037222.3
1672,1375252.9
1673,2156624.7
1674,1499234.8
1675,846623.0
1676,788866.6
1677,841552.7
1678,1364436.3
1679,1329350.7
1680,1414376.2
1681,1415433.1
1682,1064851.0
1683,1281768.6
1684,1317997.4
1685,1352873.9
1686,1124281.8
1687,1085453.2
1688,1484973.4
1689,1458583.6
1690,1052401.6
1691,1010551.2
1692,1529685.8
1693,898442.2
1694,1044914.1
1695,1117241.4
1696,1612161.2
1697,1135387.5
1698,1852472.0
1699,1124031.7
1700,1460019.2
1701,1703510.1
1702,1573438.1
1703,1528991.6
1704,979193.9
1705,1189432.6
1706,1240301.8
1707,1342182.3
1708,1305282.9
1709,1461287.0
1710,1311160.8
1711,1348967.1
1712,1705883.7
1713,880762.0
1714,905226.2
1715,1303154.7
1716,1134719.8
1717,1041596.2
1718,1047992.1
1719,1618656.9
1720,787395.7
1721,1035577.1
1722,992434.3
1723,620228.4
1724,1354156.8
1725,1588908.0
1726,1344854.7
1727,1192780.5
1728,1091539.9
1729,1099880.0
1730,1171957.1
1731,473131.5
1732,494660.4
1733,367941.5
1734,681171.8
1735,523550.3
1736,484824.3
1737,996805.3
1738,1224486.5
1739,2619043.2
1740,1556673.5
1741,647630.1
1742,1117463.1
1743,1046789.8
1744,977951.3
1745,1510192.7
1746,1679094.8
1747,1297133.5
1748,2129647.4
1749,845578.9
1750,634851.7
1751,1648239.1
1752,465188.8
1753,1400080.8
1754,1517899.5
1755,708025.0
1756,488999.6
1757,591631.8
1758,687549.9
1759,809670.8
1760,820965.1
1761,689745.1
1762,1641823.6
1763,978576.4
1764,700035.6
1765,950110.0
1766,710303.9
1767,799647.0
1768,633258.7
1769,953523.7
1770,588637.3
1771,755113.2
1772,903282.8
1773,649124.0
1774,1626195.7
1775,744497.8
1776,634735.8
1777,393768.9
1778,497230.5
1779,493675.1
1780,1004792.3
1781,867409.1
1782,693238.9
1783,1202602.5
1784,770051.9
1785,945762.6
1786,842000.0
1787,1310549.0
1788,427894.9
1789,698304.2
1790,563817.6
1791,2199504.1
1792,1060176.0
1793,507726.1
1794,564497.1
1795,734510.0
1796,534703.9
1797,754967.8
1798,926625.2
1799,324885.3
1800,456729.9
1801,1261198.3
1802,706730.9
1803,1490057.2
1804,414662.8
1805,566040.7
1806,1240453.6
1807,1391167.1
1808,870169.3
1809,1158838.7
1810,1089888.8
1811,1193676.8
1812,1256307.9
1813,982349.8
1814,791941.9
1815,204276.4
1816,638279.8
1817,1214265.2
1818,1674452.6
1819,1129951.1
1820,600745.8
1821,801276.5
1822,1327867.4
1823,416031.2
1824,1067534.4
1825,1092716.3
1826,715615.7
1827,863725.9
1828,1231041.6
1829,936766.5
1830,1561174.6
1831,1407806.3
1832,1730079.3
1833,1191532.3
1834,1135116.2
1835,1538140.5
1836,1448369.8
1837,357579.5
1838,943027.6
1839,611526.5
1840,518144.0
1841,461358.4
1842,927592.2
1843,715554.5
1844,448038.8
1845,1089654.3
1846,769142.2
1847,1202315.4
1848,215575.7
1849,530097.8
1850,832293.9
1851,1205546.5
1852,882477.0
1853,493994.3
1854,650584.4
1855,564752.5
1856,1472308.0
1857,1083115.5
1858,1345061.8
1859,572415.5
1860,500470.3
1861,570994.6
1862,2098389.0
1863,2094173.1
1864,2094188.4
1865,1110028.1
1866,1148394.9
1867,1393394.5
1868,1080457.0
1869,794465.2
1870,805524.2
1871,1419744.8
1872,1302029.7
1873,1481239.3
1874,578089.0
1875,905197.7
1876,1313788.5
1877,729436.3
1878,1378955.4
1879,523528.9
1880,488293.3
1881,901979.1
1882,1972304.6
1883,1547093.8
1884,1679831.7
1885,807560.6
1886,1063712.9
1887,800898.7
1888,809353.5
1889,1274241.6
1890,763428.0
1891,469191.4
1892,497930.6
1893,553252.5
1894,1431726.6
1895,916563.7
1896,773012.8
1897,682732.2
1898,1078403.9
1899,909474.3
1900,1121455.3
1901,1042547.3
1902,766707.6
1903,1896135.4
1904,637339.4
1905,1010184.7
1906,1019436.3
1907,844132.1
1908,934561.8
1909,873727.1
1910,1094229.0
1911,1279794.6
1912,1310821.8
1913,1466000.0
1914,501737.6
1915,851765.1
1916,289425.3
1917,1577503.1
1918,501488.6
1919,580274.5
1920,1404196.4
1921,1190164.3
1922,1075163.8
1923,1455252.2
1924,767666.3
1925,1731891.0
1926,1124954.1
1927,659410.2
1928,904727.8
1929,360292.1
1930,472572.7
1931,412458.2
1932,991733.4
1933,1080811.9
1934,1115244.5
1935,1107841.2
1936,1047695.8
1937,1414865.4
1938,1018865.1
1939,1241064.6
1940,1196094.3
1941,1477730.6
1942,1278738.4
1943,1096915.1
1944,2274739.5
1945,1193481.5
1946,1429096.7
1947,1100697.3
1948,1354776.9
1949,1103031.2
1950,834803.6
1951,1205934.4
1952,988035.0
1953,691463.2
1954,1565120.6
1955,1023285.5
1956,2037648.4
1957,1311361.8
1958,1639146.0
1959,1540469.2
1960,706899.5
1961,463573.6
1962,652812.1
1963,662636.2
1964,959562.4
1965,1010386.5
1966,787796.1
1967,1035344.2
1968,1236154.4
1969,1231062.1
1970,1852188.8
1971,2091584.3
1972,1589124.4
1973,1894952.1
1974,1724283.2
1975,1246563.1
1976,978445.9
1977,1897421.8
1978,2417262.0
1979,1603477.0
1980,1253048.7
1981,1172649.4
1982,865798.1
1983,1248340.1
1984,1447433.2
1985,831517.0
1986,848676.7
1987,1116707.8
1988,1361153.2
1989,1558238.7
1990,1782946.9
1991,851434.7
1992,1456816.3
1993,1278122.8
1994,1637025.1
1995,1482761.4
1996,2014097.8
1997,2016090.9
1998,1063483.9
1999,1527482.6
2000,2266254.2
2001,1470088.4
2002,948384.0
2003,1720299.2
2004,1405140.5
2005,1064958.8
2006,1276311.4
2007,1563926.3
2008,728183.1
2009,1246216.9
2010,1511507.5
2011,1027651.9
2012,1092181.1
2013,1257392.2
2014,1211203.4
2015,1248504.9
2016,1279087.5
2017,1369006.8
2018,495747.2
2019,440997.6
2020,352518.0
2021,534839.4
2022,934890.6
2023,971829.7
2024,1833738.7
2025,2288406.2
2026,1137619.9
2027,903106.3
2028,1251671.7
2029,1109682.2
2030,1053662.0
2031,790247.9
2032,907790.9
2033,931165.8
2034,971817.9
2035,1322886.9
2036,1159404.7
2037,1088694.2
2038,1504410.4
2039,607662.7
2040,2177709.1
2041,811062.9
2042,1640293.3
2043,912781.6
2044,1410530.8
2045,1070526.1
2046,1411509.8
2047,935142.5
2048,539089.2
2049,1488059.1
2050,1198501.4
2051,403261.0
2052,1012143.7
2053,762219.2
2054,649012.5
2055,913794.5
2056,667666.9
2057,650887.5
2058,1499985.7
2059,718893.0
2060,714963.9
2061,877685.7
2062,605057.4
2063,634420.4
2064,696488.7
2065,526816.3
2066,1211926.7
2067,637257.2
2068,1570935.6
2069,335833.7
2070,1022551.4
2071,616481.9
2072,1115664.4
2073,532085.0
2074,878851.2
2075,667922.9
2076,613057.4
2077,666342.3
2078,507940.9
2079,1002249.5
2080,874084.8
2081,785332.2
2082,1537651.3
2083,1098735.6
2084,748119.7
2085,991892.9
2086,549691.8
2087,1089524.1
2088,1173295.8
2089,604550.7
2090,1264657.5
2091,1228340.7
2092,1305009.8
2093,1331115.9
2094,880324.5
2095,996144.8
2096,601478.5
2097,953390.4
2098,1132426.7
2099,358603.2
2100,748165.6
2101,1389191.3
2102,1176433.6
2103,716863.2
2104,1684881.1
2105,1205625.8
2106,897769.5
2107,2183540.1
2108,810560.3
2109,856450.3
2110,640294.5
2111,1200687.4
2112,1357094.2
2113,697696.5
2114,1028449.1
2115,1202207.0
2116,875477.1
2117,1152558.5
2118,985168.9
2119,911778.8
2120,1044913.5
2121,366126.2
2122,991583.7
2123,331852.3
2124,1374341.1
2125,1477352.2
2126,1318147.5
2127,1649011.5
2128,1392628.9
2129,650029.1
2130,1172386.9
2131,973095.6
2132,1151235.5
2133,954878.5
2134,1033608.4
2135,563380.4
2136,965145.7
2137,936189.5
2138,549725.2
2139,731141.1
2140,547852.9
2141,479387.8
2142,856746.3
2143,529619.1
2144,434390.2
2145,586357.9
2146,630994.6
2147,639992.9
2148,913002.2
2149,500951.3
2150,1132649.5
2151,954700.6
2152,895891.9
2153,955697.9
2154,371261.6
2155,979867.7
2156,2082484.6
2157,882629.5
2158,1650902.1
2159,1520576.9
2160,1260003.2
2161,1516908.7
2162,1159448.3
2163,1166973.8
2164,1016168.0
2165,805112.1
2166,600868.7
2167,697557.3
2168,1252075.0
2169,1241420.3
2170,1336326.2
2171,556614.8
2172,855494.8
2173,773329.6
2174,1916161.5
2175,1242110.5
2176,956548.9
2177,2073370.9
2178,1597095.2
2179,490438.2
2180,837181.0
2181,1314029.0
2182,1424641.0
2183,1248280.9
2184,697699.2
2185,442960.1
2186,559891.3
2187,780106.1
2188,1135277.1
2189,1461526.7
2190,417589.0
2191,400661.3
2192,331168.5
2193,958875.9
2194,550957.9
2195,430048.8
2196,682443.1
2197,1001885.9
2198,1201222.8
2199,1258210.9
2200,996903.3
2201,1130586.6
2202,1201620.9
2203,1388835.5
2204,1227610.7
2205,1171580.5
2206,765806.1
2207,1398540.6
2208,1554860.2
2209,1155836.7
2210,757694.9
2211,656028.2
2212,977275.0
2213,1046100.6
2214,1099115.6
2215,629333.2
2216,1534317.7
2217,280968.5
2218,826967.4
2219,762333.9
2220,792303.3
2221,852979.2
2222,830707.9
2223,1469628.0
2224,1667038.9
2225,1140333.3
2226,849354.3
2227,851474.7
2228,974705.9
2229,1283479.4
2230,1114661.6
2231,1482183.2
2232,1372992.8
2233,690679.1
2234,889220.4
2235,947395.5
2236,1211557.6
2237,1104954.0
2238,658717.3
2239,989176.6
2240,704102.8
2241,571783.5
2242,564714.4
2243,945501.8
2244,635351.4
2245,632576.1
2246,643998.8
2247,836742.3
2248,512119.5
2249,470749.8
2250,511006.0
2251,1329022.6
2252,1042755.2
2253,1083891.3
2254,1168646.9
2255,1128901.2
2256,1195041.7
2257,2015353.8
2258,1086957.7
2259,1479164.5
2260,819856.1
2261,989458.4
2262,781957.3
2263,1854196.9
2264,1877147.7
2265,613590.0
2266,1166585.9
2267,1346657.3
2268,1222307.8
2269,1065535.1
2270,1205615.5
2271,811648.7
2272,1195025.7
2273,697632.0
2274,781856.8
2275,1045308.2
2276,607617.2
2277,1151272.0
2278,759394.3
2279,507711.5
2280,680023.0
2281,1219561.8
2282,815847.7
2283,830630.3
2284,1073713.0
2285,668248.2
2286,540406.6
2287,1198045.4
2288,1598029.8
2289,1247449.0
2290,1844166.1
2291,2315706.0
2292,1280727.3
2293,1530741.7
2294,2526139.2
2295,1438329.5
2296,1955831.4
2297,1572892.0
2298,1753880.5
2299,2665039.2
2300,1787304.5
2301,1414537.8
2302,943098.2
2303,1536300.9
2304,1680660.1
2305,787390.3
2306,704871.9
2307,893540.4
2308,1430566.7
2309,1124111.2
2310,1240607.6
2311,822670.2
2312,1347482.9
2313,1369118.7
2314,1314713.8
2315,1356718.8
2316,1580555.3
2317,797340.3
2318,1353790.3
2319,1324640.2
2320,1162514.0
2321,881060.7
2322,1192191.5
2323,555675.7
2324,1018925.2
2325,1402169.9
2326,1101185.2
2327,1736340.9
2328,1513061.9
2329,1268811.4
2330,1482840.5
2331,1754061.1
2332,2327586.9
2333,1815558.3
2334,2107171.3
2335,1844279.8
2336,1695256.5
2337,1270094.6
2338,881878.5
2339,1427215.4
2340,1184681.6
2341,1411635.3
2342,1072810.7
2343,1026379.5
2344,1788456.9
2345,1675044.7
2346,1247690.6
2347,1239850.1
2348,1483770.2
2349,1427083.3
2350,1431823.3
2351,1505521.8
2352,1587627.4
2353,2169372.3
2354,1018649.9
2355,1044187.9
2356,645123.8
2357,1351401.2
2358,1359788.7
2359,1126277.8
2360,582143.6
2361,573332.4
2362,1864784.5
2363,583208.6
2364,528930.1
2365,900391.8
2366,1052997.1
2367,1382813.2
2368,817147.5
2369,1424637.1
2370,1074364.0
2371,1179595.2
2372,1245787.6
2373,1420087.4
2374,1734708.7
2375,728932.0
2376,1147716.8
2377,1099364.5
2378,945893.8
2379,1497722.4
2380,480743.4
2381,754377.5
2382,1097687.2
2383,1468189.4
2384,1514935.2
2385,668083.2
2386,546088.4
2387,664649.8
2388,481156.4
2389,570180.0
2390,715764.8
2391,564743.1
2392,809161.7
2393,807371.1
2394,713744.0
2395,1716918.4
2396,841506.8
2397,821163.3
2398,618337.8
2399,411272.6
2400,485983.8
2401,464402.0
2402,837243.6
2403,1370170.6
2404,643038.3
2405,857249.0
2406,448434.0
2407,484718.0
2408,840089.5
2409,1006027.7
2410,958302.9
2411,585362.6
2412,790603.7
2413,932742.3
2414,717990.4
2415,1353518.7
2416,673027.4
2417,490148.8
2418,487720.4
2419,1333420.5
2420,444343.4
2421,943359.6
2422,685576.2
2423,1303524.3
2424,858838.0
2425,2349527.6
2426,765812.2
2427,1318938.6
2428,1010214.3
2429,730892.2
2430,424045.1
2431,665621.9
2432,674126.3
2433,754245.9
2434,757763.9
2435,617472.4
2436,374410.4
2437,536875.2
2438,486360.7
2439,805318.8
2440,1002105.7
2441,539112.9
2442,863839.4
2443,854243.2
2444,977781.6
2445,646178.1
2446,1498203.7
2447,1513264.9
2448,1152696.7
2449,1004802.9
2450,1294921.6
2451,1028650.0
2452,1915814.9
2453,381978.9
2454,529445.4
2455,641425.9
2456,817833.9
2457,1001498.1
2458,950402.6
2459,791103.8
2460,1233000.3
2461,1031082.0
2462,1236725.7
2463,897530.6
2464,1976971.5
2465,1225132.4
2466,1057898.2
2467,1052797.3
2468,842749.2
2469,1036917.9
2470,1469794.6
2471,1401621.8
2472,1695861.4
2473,757378.2
2474,1063014.5
2475,1769996.0
2476,828503.5
2477,402418.8
2478,894834.2
2479,559655.7
2480,590138.7
2481,488975.5
2482,398479.6
2483,581806.5
2484,589371.6
2485,536164.9
2486,738813.4
2487,1720480.1
2488,1018510.8
2489,651503.6
2490,585987.5
2491,400202.1
2492,692252.6
2493,610331.1
2494,877855.1
2495,684795.4
2496,1398312.0
2497,1193776.5
2498,553151.2
2499,340969.0
2500,460600.4
2501,935174.6
2502,791916.9
2503,1147869.5
2504,1888736.7
2505,1409736.3
2506,1556399.1
2507,1973265.5
2508,1554512.0
2509,1435135.5
2510,1383113.2
2511,1186036.6
2512,1620127.8
2513,1246748.6
2514,841987.8
2515,685470.9
2516,944969.1
2517,722739.5
2518,753419.2
2519,1534911.7
2520,1310051.5
2521,1525118.5
2522,1272528.5
2523,488551.9
2524,704590.5
2525,578940.5
2526,688577.2
2527,590824.9
2528,474365.3
2529,501108.5
2530,385334.6
2531,886767.8
2532,1427292.1
2533,1571952.7
2534,1062396.9
2535,1622553.9
2536,1264558.6
2537,854802.9
2538,1351661.5
2539,784546.5
2540,1228640.8
2541,1364109.1
2542,1370325.3
2543,414731.2
2544,522187.0
2545,1095576.0
2546,1059742.8
2547,711498.2
2548,1378281.8
2549,977642.2
2550,2752417.7
2551,501247.1
2552,500470.9
2553,408731.4
2554,1029299.4
2555,569028.4
2556,417049.9
2557,464553.7
2558,2039523.9
2559,1010324.7
2560,1079164.7
2561,875524.1
2562,1155252.7
2563,1292079.2
2564,1531464.4
2565,523960.0
2566,1279402.8
2567,900932.5
2568,698155.6
2569,992399.8
2570,783233.8
2571,1485930.9
2572,699714.0
2573,1354393.2
2574,1220493.0
2575,915545.1
2576,1379142.4
2577,1275166.4
2578,722053.0
2579,138871.2
2580,1635966.3
2581,519275.9
2582,470677.1
2583,763053.1
2584,589918.8
2585,1027027.2
2586,662818.3
2587,770806.8
2588,489398.8
2589,510485.1
2590,934477.0
2591,1234936.1
2592,1550044.1
2593,1204714.4
2594,1030042.2
2595,1111591.4
2596,1191132.4
2597,1377744.6
2598,1840167.8
2599,1721036.6
2600,1137145.8
2601,491762.1
2602,793044.9
2603,616360.6
2604,760175.4
2605,923215.9
2606,454130.6
2607,701885.3
2608,718656.6
2609,1047141.8
2610,355335.5
2611,929777.5
2612,510167.5
2613,484800.3
2614,549558.1
2615,661969.5
2616,580014.9
2617,975612.9
2618,959154.4
2619,1698974.2
2620,1072359.4
2621,1504189.0
2622,1598318.2
2623,1868441.2
2624,2018176.7
2625,2367286.6
2626,755551.7
2627,1112033.9
2628,2023081.4
2629,3106865.0
2630,2180486.4
2631,1950825.4
2632,2589578.0
2633,1060999.2
2634,1218775.4
2635,576803.6
2636,1642516.6
2637,550069.5
2638,1697789.7
2639,1196130.4
2640,670791.5
2641,481984.7
2642,875304.3
2643,981997.2
2644,1002562.5
2645,793959.5
2646,718601.3
2647,785352.1
2648,572976.3
2649,796942.2
2650,707878.7
2651,1251024.0
2652,1730791.6
2653,1528317.1
2654,1598430.3
2655,1132304.0
2656,2050936.5
2657,1345047.2
2658,2076060.1
2659,2176004.3
2660,1760412.5
2661,1141648.5
2662,1089708.6
2663,1298851.8
2664,1285499.8
2665,1167164.2
2666,1396455.6
2667,1312108.9
2668,1350379.0
2669,1223599.0
2670,2150686.4
2671,1369440.6
2672,984045.8
2673,817944.3
2674,827935.5
2675,1058204.0
2676,1461835.0
2677,1337235.8
2678,2063107.8
2679,1433517.3
2680,1770521.5
2681,2061173.3
2682,2197424.6
2683,2353206.5
2684,1992370.3
2685,1806837.4
2686,1768673.5
2687,832881.4
2688,1401961.8
2689,1199663.5
2690,1573861.7
2691,1532901.4
2692,1040723.5
2693,1302301.8
2694,1027891.6
2695,1531226.2
2696,1412870.0
2697,1639404.7
2698,1205724.6
2699,821818.1
2700,962947.6
2701,1055038.3
2702,869956.5
2703,815056.2
2704,645276.8
2705,588392.7
2706,588788.5
2707,771974.9
2708,575066.3
2709,521686.3
2710,540059.6
2711,1415206.1
2712,1958022.9
2713,1064069.9
2714,1057905.6
2715,1190353.8
2716,993605.2
2717,1382367.2
2718,1444880.8
2719,568458.2
2720,941931.8
2721,594603.5
2722,1175706.6
2723,574042.4
2724,424789.8
2725,559217.8
2726,568942.0
2727,663096.4
2728,681440.3
2729,1116093.5
2730,823641.7
2731,497823.8
2732,898709.3
2733,765251.5
2734,1324222.3
2735,524980.2
2736,1355932.8
2737,608519.0
2738,1373678.2
2739,689159.5
2740,950382.6
2741,820918.4
2742,1039088.0
2743,631971.7
2744,611351.1
2745,583526.1
2746,606373.9
2747,754731.2
2748,466093.6
2749,691511.4
2750,483610.3
2751,471481.5
2752,1275543.2
2753,837310.7
2754,2197177.7
2755,1123318.2
2756,632475.8
2757,625450.6
2758,673648.6
2759,1208446.2
2760,1569933.5
2761,742848.3
2762,708949.3
2763,917334.9
2764,600672.5
2765,1701837.1
2766,1079801.9
2767,370486.9
2768,1335332.3
2769,651204.8
2770,588278.7
2771,538632.7
2772,450466.3
2773,1627081.5
2774,1316211.2
2775,1296558.0
2776,995256.5
2777,1107234.0
2778,938801.1
2779,1579420.0
2780,807068.8
2781,745503.5
2782,629745.7
2783,1179905.7
2784,607306.0
2785,1348994.6
2786,236304.5
2787,861753.4
2788,700352.1
2789,1858805.4
2790,1098900.9
2791,874248.5
2792,877080.9
2793,1551099.6
2794,826358.0
2795,1158838.1
2796,724239.7
2797,2129696.1
2798,1139570.0
2799,1039508.4
2800,614638.7
2801,726090.9
2802,938989.3
2803,1647345.0
2804,634239.5
2805,415346.7
2806,731913.0
2807,620698.6
2808,623848.4
2809,633148.0
2810,587387.0
2811,655467.4
2812,571640.5
2813,1689352.6
2814,1438055.2
2815,775555.8
2816,898603.6
2817,497863.3
2818,420783.8
2819,976601.7
2820,623775.8
2821,894316.3
2822,1474130.4
2823,2984538.9
2824,695382.0
2825,627468.8
2826,953260.9
2827,1134514.1
2828,1780280.7
2829,698780.1
2830,1708356.2
2831,960514.0
2832,925463.7
2833,1001441.4
2834,1644814.9
2835,1465027.1
2836,1465793.0
2837,852925.9
2838,1009921.2
2839,1344611.0
2840,928841.4
2841,1334874.0
2842,1203390.1
2843,999659.2
2844,600789.2
2845,591278.1
2846,1357299.9
2847,1296380.6
2848,874317.2
2849,1704442.3
2850,1588180.9
2851,1837754.7
2852,1381168.3
2853,1461744.5
2854,472332.1
2855,816421.9
2856,1570761.3
2857,1463555.3
2858,783054.4
2859,963991.1
2860,422237.7
2861,656338.6
2862,1572390.8
2863,500228.2
2864,2092426.4
2865,477674.9
2866,1505541.7
2867,827802.7
2868,1160247.7
2869,1418264.6
2870,716389.6
2871,673217.9
2872,403532.0
2873,873223.4
2874,928569.1
2875,792559.9
2876,1077824.0
2877,1180326.4
2878,1453191.2
2879,953028.5
2880,920341.3
2881,1272774.5
2882,1119698.5
2883,1205717.7
2884,1319827.7
2885,1411046.4
2886,1628465.5
2887,730767.5
2888,978635.5
2889,475707.6
2890,575475.9
2891,1429414.3
2892,251712.3
2893,996633.2
2894,585193.8
2895,858700.7
2896,788302.4
2897,1129361.0
2898,1475191.1
2899,1404733.7
2900,813491.5
2901,1028483.8
2902,685250.8
2903,1079675.7
2904,1081240.6
2905,512436.7
2906,667028.8
2907,956843.3
2908,596779.4
2909,1381254.0
2910,313530.5
2911,794665.1
2912,894815.4
2913,727990.2
2914,920709.5
2915,941617.2
2916,809145.2
2917,555616.9
2918,690856.3
2919,1464192.1
