Id,SalePrice
1774,165109.7
1775,157499.9
1776,126346.4
1777,103991.1
1778,139115.5
1779,145244.1
1780,197878.4
1781,123525.3
1782,72189.2
1783,131773.9
1784,89700.3
1785,130913.6
1786,112432.8
1787,146821.9
1788,53829.9
1789,107185.9
1790,38732.9
1791,202105.9
1792,161143.2
1793,161478.3
1794,164136.1
1795,130095.9
1796,131728.6
1797,141259.8
1798,118881.1
1799,103340.4
1800,107510.5
1801,112988.8
1802,132838.8
1803,168654.7
1804,129778.2
1805,145878.8
1806,145683.3
1807,184103.2
1808,107051.4
1809,131632.5
1810,163475.9
1811,111956.6
1812,123114.1
1813,106765.5
1814,116915.9
1815,18693.5
1816,91995.7
1817,86757.6
1818,177641.6
1819,136324.5
1820,39928.1
1821,153627.6
1822,153072.8
1823,28761.5
1824,149670.4
1825,133042.2
1826,85925.9
1827,96429.1
1828,144803.8
1829,137205.5
1830,179169.3
1831,159851.6
1832,85546.1
1833,127645.7
1834,133506.6
1835,132073.2
1836,125345.2
1837,65026.0
1838,137291.7
1839,122578.8
1840,162713.3
1841,112925.2
1842,100506.6
1843,151841.9
1844,124844.6
1845,136365.5
1846,150066.9
1847,173520.3
1848,20123.4
1849,104508.1
1850,119524.7
1851,155919.0
1852,118450.7
1853,122378.5
1854,171060.1
1855,143460.5
1856,226353.2
1857,112049.3
1858,133945.0
1859,124493.2
1860,127753.2
1861,122734.2
1862,294264.0
1863,290552.0
1864,290552.0
1865,350042.5
1866,336828.7
1867,234996.6
1868,291692.9
1869,221336.2
1870,238619.8
1871,255116.9
1872,192052.9
1873,237785.9
1874,161443.9
1875,240533.0
1876,219233.5
1877,211674.7
1878,220738.5
1879,122488.4
1880,156460.2
1881,244984.1
1882,254485.9
1883,186106.1
1884,198617.8
1885,245797.6
1886,282212.9
1887,224977.4
1888,267465.2
1889,178541.9
1890,130555.0
1891,146165.3
1892,79112.0
1893,127106.3
1894,124577.1
1895,151236.7
1896,127298.8
1897,86176.3
1898,139729.2
1899,139785.6
1900,170371.9
1901,175565.7
1902,162129.0
1903,231056.1
1904,173053.3
1905,215475.3
1906,162838.6
1907,210208.3
1908,123920.0
1909,135502.6
1910,128527.9
1911,218838.8
1912,311148.0
1913,168160.8
1914,60409.3
1915,303211.9
1916,52662.7
1917,251988.4
1918,156643.8
1919,197043.2
1920,183758.4
1921,381888.1
1922,325132.6
1923,226777.9
1924,251704.7
1925,226065.7
1926,366029.8
1927,137735.9
1928,190917.3
1929,127394.0
1930,117657.6
1931,158178.0
1932,135958.7
1933,156811.9
1934,190125.0
1935,181721.2
1936,199864.3
1937,193997.3
1938,169400.9
1939,237298.9
1940,187801.0
1941,201320.4
1942,188483.9
1943,204314.9
1944,322866.7
1945,362720.6
1946,175999.0
1947,267174.4
1948,195031.1
1949,261055.6
1950,206737.5
1951,257531.2
1952,201870.4
1953,212913.7
1954,216358.3
1955,132081.4
1956,264638.8
1957,181589.4
1958,298074.5
1959,134074.9
1960,95101.4
1961,115637.4
1962,82776.7
1963,110208.1
1964,101910.4
1965,147786.1
1966,141906.1
1967,274891.9
1968,381774.7
1969,364476.3
1970,373730.2
1971,417725.1
1972,354001.8
1973,283165.0
1974,314990.4
1975,355037.7
1976,280611.3
1977,342085.5
1978,320111.3
1979,336643.6
1980,208070.9
1981,340824.3
1982,224024.0
1983,206225.4
1984,171640.6
1985,216155.7
1986,214089.2
1987,176772.1
1988,185549.1
1989,201975.9
1990,219866.2
1991,225749.1
1992,240372.6
1993,163444.4
1994,232940.1
1995,207532.5
1996,276041.9
1997,301178.9
1998,297927.1
1999,270782.0
2000,298813.1
2001,263988.8
2002,241277.9
2003,254923.8
2004,284976.9
2005,235619.0
2006,207285.8
2007,253032.7
2008,214433.7
2009,201212.6
2010,200116.5
2011,154671.6
2012,175541.4
2013,164065.2
2014,174504.8
2015,195768.8
2016,185317.4
2017,188923.1
2018,101587.2
2019,133664.9
2020,95092.9
2021,84159.8
2022,207202.7
2023,132694.0
2024,260212.4
2025,344280.2
2026,183562.7
2027,154357.1
2028,165228.1
2029,178302.2
2030,269459.8
2031,234499.1
2032,253008.8
2033,254368.1
2034,166931.0
2035,247709.2
2036,220387.2
2037,230391.1
2038,312070.5
2039,222588.4
2040,336673.5
2041,300062.9
2042,199786.2
2043,180011.6
2044,192817.9
2045,218226.5
2046,151688.7
2047,133911.8
2048,146397.0
2049,140909.5
2050,178339.6
2051,100481.9
2052,120959.0
2053,141317.3
2054,49256.0
2055,149402.9
2056,141073.7
2057,95650.8
2058,209070.9
2059,128027.1
2060,174352.5
2061,192829.3
2062,109381.3
2063,100253.1
2064,132073.2
2065,106288.1
2066,172012.1
2067,102610.8
2068,146404.5
2069,88138.6
2070,108732.9
2071,77610.9
2072,165260.6
2073,128756.8
2074,153056.8
2075,157250.2
2076,123301.3
2077,136215.8
2078,90576.7
2079,149319.9
2080,132594.8
2081,108625.3
2082,144630.2
2083,145418.9
2084,99049.8
2085,124076.5
2086,174680.0
2087,128016.0
2088,95359.7
2089,67654.1
2090,113561.5
2091,100106.6
2092,135755.4
2093,148045.7
2094,95196.2
2095,156104.8
2096,98471.0
2097,100662.4
2098,166501.6
2099,36493.7
2100,39812.0
2101,106220.4
2102,145626.5
2103,90921.2
2104,149279.3
2105,140704.0
2106,33096.5
2107,215293.7
2108,138992.6
2109,97544.8
2110,126091.6
2111,157875.6
2112,135252.3
2113,107567.7
2114,85731.9
2115,162880.0
2116,129291.9
2117,145400.1
2118,116585.1
2119,126299.1
2120,118353.9
2121,121278.1
2122,93711.8
2123,75671.0
2124,175056.1
2125,135918.4
2126,137805.9
2127,178534.0
2128,142910.8
2129,39495.6
2130,146571.9
2131,171779.8
2132,110918.2
2133,128511.2
2134,131988.6
2135,118951.7
2136,43351.0
2137,116829.2
2138,131011.0
2139,171019.5
2140,121189.1
2141,181573.2
2142,118900.2
2143,145360.1
2144,95341.2
2145,145397.8
2146,184284.8
2147,115241.6
2148,156989.7
2149,140628.4
2150,228993.0
2151,121033.5
2152,183982.9
2153,175779.7
2154,108761.5
2155,140652.2
2156,238802.7
2157,228025.4
2158,230819.0
2159,217516.6
2160,198780.3
2161,249206.4
2162,360435.2
2163,354190.8
2164,249294.7
2165,196864.6
2166,177551.8
2167,214613.0
2168,198276.9
2169,196076.0
2170,221459.8
2171,170236.5
2172,162444.6
2173,183640.5
2174,227646.1
2175,288866.4
2176,290612.6
2177,247637.1
2178,229241.2
2179,137369.8
2180,239769.2
2181,196191.9
2182,221998.3
2183,195776.6
2184,126292.1
2185,126589.9
2186,171594.5
2187,173335.7
2188,166340.7
2189,309037.4
2190,58169.4
2191,60065.9
2192,99785.9
2193,130560.9
2194,109431.8
2195,57205.5
2196,114984.3
2197,94911.6
2198,182498.5
2199,199120.7
2200,163981.4
2201,117769.6
2202,209083.5
2203,145264.2
2204,147859.5
2205,125981.2
2206,132796.5
2207,222879.5
2208,256130.2
2209,209863.4
2210,127204.0
2211,116824.6
2212,126961.9
2213,111859.2
2214,154331.0
2215,95403.2
2216,151971.1
2217,33412.5
2218,81874.2
2219,71812.7
2220,51905.6
2221,303399.1
2222,262811.9
2223,304870.6
2224,230507.8
2225,117341.3
2226,196059.9
2227,218914.4
2228,277344.6
2229,264702.3
2230,145296.9
2231,219726.3
2232,213999.3
2233,172220.1
2234,256366.7
2235,216218.9
2236,278082.4
2237,313200.5
2238,238659.7
2239,134229.7
2240,182339.7
2241,166948.7
2242,117825.3
2243,122827.4
2244,95398.5
2245,111674.1
2246,125168.3
2247,151720.3
2248,130251.6
2249,117090.2
2250,136279.3
2251,106860.7
2252,198081.9
2253,174683.1
2254,168996.4
2255,211533.6
2256,160106.5
2257,212176.0
2258,157211.4
2259,183683.6
2260,142757.1
2261,183975.4
2262,196528.8
2263,338357.2
2264,406822.2
2265,161109.0
2266,291731.1
2267,342488.9
2268,326644.2
2269,186202.7
2270,193089.4
2271,213552.2
2272,210947.8
2273,161436.1
2274,199347.6
2275,190979.2
2276,186463.3
2277,207441.1
2278,156144.1
2279,111624.8
2280,116915.9
2281,161763.6
2282,180188.6
2283,119094.2
2284,119514.1
2285,149631.4
2286,111826.4
2287,342771.0
2288,257868.7
2289,325628.6
2290,385424.3
2291,326613.9
2292,378718.3
2293,405894.8
2294,364074.7
2295,435799.7
2296,269148.4
2297,322224.0
2298,338009.2
2299,350406.6
2300,306648.5
2301,301123.5
2302,239158.7
2303,243441.7
2304,238806.8
2305,188348.1
2306,181014.4
2307,198302.4
2308,229210.8
2309,297887.3
2310,218786.9
2311,206992.4
2312,175386.0
2313,161565.6
2314,175233.4
2315,179697.6
2316,206187.0
2317,196881.2
2318,174293.2
2319,179515.4
2320,178007.0
2321,239636.8
2322,197142.1
2323,185466.7
2324,212308.5
2325,211997.9
2326,172099.6
2327,202808.0
2328,222684.9
2329,205701.1
2330,197652.7
2331,316607.3
2332,351781.1
2333,300973.9
2334,247179.9
2335,267456.4
2336,280231.5
2337,194653.4
2338,259361.7
2339,249114.0
2340,394430.3
2341,216952.0
2342,237481.6
2343,226707.1
2344,229666.6
2345,227505.4
2346,201381.8
2347,181354.1
2348,239377.7
2349,172649.2
2350,302686.5
2351,265388.4
2352,254665.6
2353,236420.1
2354,158027.2
2355,142457.9
2356,138913.6
2357,193160.4
2358,187453.2
2359,126531.2
2360,99871.6
2361,147082.5
2362,259163.3
2363,138861.0
2364,169394.2
2365,230404.1
2366,202873.4
2367,226151.5
2368,214099.6
2369,221420.4
2370,186032.0
2371,141674.0
2372,189939.1
2373,272408.7
2374,285354.6
2375,240501.7
2376,302350.5
2377,319427.5
2378,173352.7
2379,243260.9
2380,149281.5
2381,171870.2
2382,225478.1
2383,218689.6
2384,256293.9
2385,192841.5
2386,141723.2
2387,114903.1
2388,113866.1
2389,130611.3
2390,172101.4
2391,155780.5
2392,106072.2
2393,189723.9
2394,133381.2
2395,213118.7
2396,156939.3
2397,206492.1
2398,108958.3
2399,9975.2
2400,56006.1
2401,91772.8
2402,142668.8
2403,140714.5
2404,161718.1
2405,167042.0
2406,135129.8
2407,151281.5
2408,150909.2
2409,111346.6
2410,181378.3
2411,114927.7
2412,158987.9
2413,114220.9
2414,130693.4
2415,134796.1
2416,141345.2
2417,148440.1
2418,121887.7
2419,122329.5
2420,94738.1
2421,386608.4
2422,92836.6
2423,109130.7
2424,139420.6
2425,220077.4
2426,142606.0
2427,124819.0
2428,171234.8
2429,117644.8
2430,142262.2
2431,67206.7
2432,121427.5
2433,123113.5
2434,147542.2
2435,140664.7
2436,106468.5
2437,114705.8
2438,134169.1
2439,93268.9
2440,126464.5
2441,108232.0
2442,107429.5
2443,143917.0
2444,106976.0
2445,98099.8
2446,137136.3
2447,209710.1
2448,156690.8
2449,118427.7
2450,153021.6
2451,113560.4
2452,216548.3
2453,89315.1
2454,99725.7
2455,125260.9
2456,130183.6
2457,139033.8
2458,119545.3
2459,99064.1
2460,142369.0
2461,132713.8
2462,147382.3
2463,132684.4
2464,196078.8
2465,147477.4
2466,126708.4
2467,161419.4
2468,93805.2
2469,88139.2
2470,201096.4
2471,195368.6
2472,158804.8
2473,123888.8
2474,57948.5
2475,253056.7
2476,97947.8
2477,106559.7
2478,144978.1
2479,86677.1
2480,151691.0
2481,130386.5
2482,136691.0
2483,97557.8
2484,127746.1
2485,118322.3
2486,148913.4
2487,165480.7
2488,178171.5
2489,139435.6
2490,147266.6
2491,115558.9
2492,199184.4
2493,141576.3
2494,143328.6
2495,75697.8
2496,200097.1
2497,150229.5
2498,88225.4
2499,54462.1
2500,101742.2
2501,157525.3
2502,146970.1
2503,90163.5
2504,500353.5
2505,223143.0
2506,265943.8
2507,294789.9
2508,264017.1
2509,230801.5
2510,229282.6
2511,183348.7
2512,203603.1
2513,220868.5
2514,282211.6
2515,145081.6
2516,182872.8
2517,161051.1
2518,176840.1
2519,226810.6
2520,244829.5
2521,193449.7
2522,228424.1
2523,128352.6
2524,152159.3
2525,154867.9
2526,131726.7
2527,112443.8
2528,145066.6
2529,144105.6
2530,102756.5
2531,241528.6
2532,229603.4
2533,209387.5
2534,236273.5
2535,278554.4
2536,234736.1
2537,237724.3
2538,191757.8
2539,199287.0
2540,188544.4
2541,187467.7
2542,164020.5
2543,125347.1
2544,107356.6
2545,141639.0
2546,140191.2
2547,169266.6
2548,153288.7
2549,166197.8
2550,732764.9
2551,137497.7
2552,150759.8
2553,54691.3
2554,99195.8
2555,123002.1
2556,77656.1
2557,123486.8
2558,174933.9
2559,100014.0
2560,176567.9
2561,159670.1
2562,164891.2
2563,152496.8
2564,186138.0
2565,169851.3
2566,139479.5
2567,104264.3
2568,180993.8
2569,221345.7
2570,123879.1
2571,172132.7
2572,175241.6
2573,230940.8
2574,263330.0
2575,142381.0
2576,115267.4
2577,145837.2
2578,84734.3
2579,-1748.9
2580,92892.1
2581,138394.4
2582,115158.3
2583,263052.2
2584,207244.8
2585,193835.6
2586,216954.2
2587,215897.6
2588,144082.5
2589,180171.7
2590,220518.1
2591,250909.0
2592,230791.9
2593,271665.5
2594,175719.6
2595,209888.4
2596,315634.8
2597,199642.3
2598,271351.3
2599,299507.6
2600,555867.5
2601,181714.4
2602,47369.0
2603,76649.3
2604,86613.0
2605,66967.8
2606,145049.8
2607,245676.3
2608,177455.3
2609,178364.7
2610,119096.1
2611,148737.6
2612,140529.9
2613,142379.6
2614,102428.5
2615,170010.7
2616,141235.5
2617,185831.0
2618,247625.0
2619,243899.2
2620,210157.0
2621,186990.0
2622,198238.6
2623,244730.9
2624,316135.4
2625,263316.0
2626,174602.6
2627,168709.6
2628,399774.8
2629,441829.1
2630,340776.4
2631,412912.4
2632,389966.0
2633,291975.5
2634,373894.2
2635,170539.7
2636,187582.6
2637,193862.5
2638,261831.9
2639,180348.7
2640,172677.2
2641,78420.3
2642,180986.6
2643,113768.6
2644,118251.7
2645,123331.2
2646,100062.3
2647,109630.7
2648,141452.3
2649,162369.7
2650,162932.0
2651,142157.8
2652,355977.0
2653,252163.6
2654,233996.3
2655,380615.3
2656,331866.6
2657,340012.5
2658,300786.1
2659,294120.2
2660,344494.4
2661,326846.9
2662,357306.9
2663,272340.0
2664,287370.1
2665,329100.7
2666,291130.4
2667,172927.6
2668,180802.1
2669,184679.4
2670,283984.4
2671,197508.0
2672,208695.9
2673,197176.0
2674,207727.4
2675,172258.2
2676,203734.2
2677,216627.2
2678,245850.4
2679,280729.2
2680,272176.1
2681,368563.7
2682,315930.7
2683,442879.6
2684,301821.8
2685,326602.8
2686,240692.9
2687,276500.0
2688,223603.3
2689,197293.5
2690,379582.9
2691,168193.8
2692,156615.6
2693,201769.6
2694,145604.6
2695,201041.7
2696,183829.7
2697,198619.0
2698,179469.1
2699,153627.8
2700,131950.9
2701,150602.8
2702,112789.5
2703,133219.2
2704,141543.5
2705,84603.4
2706,91415.7
2707,135656.7
2708,111214.8
2709,121493.1
2710,138986.5
2711,253185.0
2712,358046.2
2713,168519.7
2714,141411.6
2715,153242.0
2716,130818.5
2717,198202.6
2718,212631.6
2719,133044.8
2720,193077.4
2721,133076.0
2722,153119.3
2723,169430.8
2724,114036.7
2725,107036.8
2726,151180.4
2727,157294.6
2728,215662.6
2729,171631.2
2730,163238.5
2731,141957.7
2732,142441.2
2733,162532.3
2734,170965.7
2735,134560.7
2736,159436.2
2737,102488.6
2738,124268.9
2739,155657.9
2740,158246.8
2741,141575.1
2742,191495.4
2743,163741.6
2744,167110.1
2745,156413.3
2746,129702.9
2747,166597.8
2748,102782.1
2749,124763.0
2750,132883.2
2751,122313.3
2752,218737.6
2753,145408.2
2754,237873.3
2755,146503.8
2756,77351.6
2757,53563.6
2758,93666.0
2759,164571.1
2760,136816.4
2761,145307.5
2762,134115.9
2763,175934.4
2764,151218.8
2765,309032.7
2766,92171.3
2767,52409.3
2768,119354.2
2769,116121.7
2770,156095.2
2771,88013.3
2772,107754.5
2773,165987.7
2774,156525.6
2775,129524.6
2776,135891.2
2777,148856.9
2778,172091.4
2779,115354.5
2780,114704.4
2781,108626.9
2782,88878.8
2783,80986.9
2784,137906.1
2785,119170.4
2786,35352.1
2787,132524.2
2788,58624.8
2789,195778.2
2790,128187.9
2791,106070.4
2792,71226.4
2793,196745.9
2794,76700.9
2795,108285.5
2796,102147.0
2797,198202.5
2798,121557.8
2799,109641.6
2800,70706.0
2801,122946.1
2802,111042.7
2803,145190.0
2804,134618.8
2805,116625.6
2806,58689.2
2807,189860.3
2808,154927.1
2809,118645.1
2810,134888.9
2811,181816.1
2812,173404.3
2813,143804.2
2814,132876.0
2815,94116.3
2816,213824.4
2817,149320.9
2818,137500.2
2819,191405.5
2820,123620.2
2821,101740.2
2822,208661.8
2823,285382.7
2824,186274.7
2825,166641.3
2826,120180.6
2827,119942.4
2828,242063.6
2829,218102.6
2830,238059.1
2831,200111.7
2832,242693.6
2833,298182.0
2834,223184.9
2835,229340.6
2836,204227.7
2837,164234.6
2838,144068.3
2839,173025.6
2840,215724.2
2841,205337.9
2842,239195.8
2843,168263.2
2844,194045.1
2845,133966.2
2846,211353.4
2847,231384.9
2848,220048.0
2849,199589.4
2850,291127.4
2851,230385.1
2852,244885.5
2853,229196.0
2854,151295.4
2855,205898.4
2856,205570.7
2857,188459.7
2858,216020.9
2859,80775.3
2860,119224.7
2861,144325.9
2862,219784.4
2863,147699.5
2864,279499.8
2865,152065.8
2866,158564.8
2867,86536.0
2868,109854.2
2869,117072.5
2870,139320.3
2871,101046.8
2872,14486.4
2873,81048.5
2874,145595.3
2875,125823.3
2876,180181.8
2877,143003.0
2878,185015.9
2879,104509.1
2880,79461.6
2881,129740.5
2882,167930.9
2883,187943.9
2884,221145.6
2885,204767.2
2886,233591.3
2887,118881.3
2888,142855.3
2889,65221.3
2890,72314.9
2891,134973.0
2892,39074.8
2893,83396.5
2894,18702.9
2895,311393.9
2896,261103.2
2897,220353.6
2898,168789.0
2899,221856.0
2900,178014.5
2901,185262.2
2902,192627.4
2903,300362.3
2904,346575.0
2905,11766.9
2906,222227.4
2907,95996.0
2908,126939.0
2909,142959.2
2910,68983.6
2911,48321.8
2912,150943.3
2913,63188.3
2914,64800.0
2915,84274.6
2916,68176.9
2917,193728.0
2918,104591.5
2919,244935.8
